citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
989349760,2605 CLEMENT ST,2025-06-26T12:19:00.000,37.7818335,-122.4871998,"2605, Clement Street, Seacliff, Richmond District, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989262794,322 CONGO ST,2025-06-26T12:19:00.000,37.7318517,-122.4419189,"322, Congo Street, Glen Park, San Francisco, California, 94131, United States",HIGH,90,SUCCESS
989333030,550 JARBOE AVE,2025-06-26T12:18:00.000,37.7382143,-122.4130589,"550, Jarboe Avenue, Bernal Heights, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989374956,867 MCALLISTER ST,2025-06-26T12:18:00.000,37.7791413,-122.4263712,"867;869;871;873;875;877;879;881;883;885;887;889;891;893;895;897;899, McAllister Street, Freedom West Homes, Western Addition, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989383706,2102 ELLIS ST,2025-06-26T12:18:00.000,37.7813693,-122.4409601,"2102, Ellis Street, Anza Vista, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989290024,2278 42ND AVE,2025-06-26T12:17:00.000,37.7442652,-122.5003068,"2278, 42nd Avenue, Outer Sunset, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989078160,1980 ELLIS ST,2025-06-26T12:17:00.000,37.7817905,-122.4386335,"1980;1982, Ellis Street, Fillmore District, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989373744,3818 17TH ST,2025-06-26T12:17:00.000,37.7628666,-122.4312182,"3816;3818;3820;3826, 17th Street, Castro District, Mission District, San Francisco, California, 94143, United States",HIGH,90,SUCCESS
989345453,2438 47TH AVE,2025-06-27T13:15:00.000,37.74098800341,-122.50556793029,"2438 47TH AVE, SAN FRANCISCO, CA, 94116",HIGH,90,SUCCESS
989188270,608 48TH AVE,2025-06-27T13:15:00.000,37.77686352722,-122.509142319174,"608 48TH AVE, SAN FRANCISCO, CA, 94121",HIGH,90,SUCCESS
989426885,595 HEARST AVE,2025-06-27T13:14:00.000,37.730620396555,-122.450982772019,"595 HEARST AVE, SAN FRANCISCO, CA, 94112",HIGH,90,SUCCESS
989426874,308 JUDSON AVE,2025-06-27T13:11:00.000,37.728428404166,-122.449089766986,"308 JUDSON AVE, SAN FRANCISCO, CA, 94112",HIGH,90,SUCCESS
989425216,111 BUCHANAN ST,2025-06-27T12:39:00.000,37.770794553938,-122.426879808907,"111 BUCHANAN ST, SAN FRANCISCO, CA, 94102",HIGH,90,SUCCESS
989333332,668 ELLSWORTH ST,2025-06-27T12:33:00.000,37.735222754334,-122.414968792898,"668 ELLSWORTH ST, SAN FRANCISCO, CA, 94110",HIGH,90,SUCCESS
989026452,400 22ND ST,2025-06-27T12:31:00.000,37.757828941104,-122.383513440093,"400 22ND ST, SAN FRANCISCO, CA, 94107",HIGH,90,SUCCESS
989425135,739 BUCHANAN ST,2025-06-27T12:31:00.000,37.776438197027,-122.428024573647,"739 BUCHANAN ST, SAN FRANCISCO, CA, 94102",HIGH,90,SUCCESS
989428926,46 OCTAVIA ST,2025-06-27T12:28:00.000,37.772439852635,-122.423693573374,"46 OCTAVIA ST, SAN FRANCISCO, CA, 94102",HIGH,90,SUCCESS
989269212,333 BAKER ST,2025-06-27T12:22:00.000,37.773950510574,-122.441059020139,"333 BAKER ST, SAN FRANCISCO, CA, 94117",HIGH,90,SUCCESS
989341920,3801 22ND ST,2025-06-27T12:19:00.000,37.754564534934,-122.432241977938,"3801 22ND ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989131990,126 PRENTISS ST,2025-06-27T12:18:00.000,37.741075630492,-122.41206530794,"126 PRENTISS ST, SAN FRANCISCO, CA, 94110",HIGH,90,SUCCESS
989341905,3879 22ND ST,2025-06-27T12:18:00.000,37.754464085037,-122.433892706457,"3879 22ND ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989026371,4128 23RD ST,2025-06-27T12:18:00.000,37.752908443646,-122.434909535591,"4128 23RD ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989297083,645 41ST AVE,2025-06-27T12:17:00.000,37.776541499515,-122.501743108298,"645 41ST AVE, SAN FRANCISCO, CA, 94121",HIGH,90,SUCCESS
989269190,627 BAKER ST,2025-06-27T12:17:00.000,37.776878191167,-122.441651035903,"627 BAKER ST, SAN FRANCISCO, CA, 94117",HIGH,90,SUCCESS
989341894,3885 22ND ST,2025-06-27T12:17:00.000,37.754456358122,-122.434019685574,"3885 22ND ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989258012,2555 MARKET ST,2025-06-27T12:17:00.000,37.761873340689,-122.436791537433,"2555 MARKET ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989054555,902 WEBSTER ST,2025-06-27T12:16:00.000,37.778949715642,-122.429902624863,"902 WEBSTER ST, SAN FRANCISCO, CA, 94115",HIGH,90,SUCCESS
989333295,211 BRADFORD ST,2025-06-27T12:14:00.000,37.739509985946,-122.409438648745,"211 BRADFORD ST, SAN FRANCISCO, CA, 94110",HIGH,90,SUCCESS
989343633,3854 23RD ST,2025-06-27T12:14:00.000,37.753272306912,-122.428838860504,"3854 23RD ST, SAN FRANCISCO, CA, 94114",HIGH,90,SUCCESS
989054544,502 WEBSTER ST,2025-06-27T12:14:00.000,37.774698405378,-122.429355972299,"502 WEBSTER ST, SAN FRANCISCO, CA, 94117",HIGH,90,SUCCESS
988013563,601 SCOTT ST,2025-06-27T12:13:00.000,37.775256507092,-122.436213879449,"601 SCOTT ST, SAN FRANCISCO, CA, 94117",HIGH,90,SUCCESS
989410962,703 39TH AVE,2025-06-27T12:11:00.000,37.775517897692,-122.499520411234,"703 39TH AVE, SAN FRANCISCO, CA, 94121",HIGH,90,SUCCESS
