CleanBlockSweepID,CNN,Corridor,Limits,CNNRightLeft,BlockSide,FullName,WeekDay,FromHour,ToHour,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Week1,Week2,Week3,Week4,Week5,Holidays,RecordCount,Line,DataQualityNotes
2010115,2537000,,Persia Ave  -  Russia Ave,R,NorthWest,Tues/Fri,Tues/Fri,10,12,0,1,0,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2010116,10730000,,Persia Ave  -  Russia Ave,R,NorthWest,Tues/Thu/Fri,Tues/Thu/Fri,11,13,0,1,0,1,1,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2010117,9168000,,Persia Ave  -  Ruth St,L,SouthEast,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,5,7,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2010118,9168000,,Persia Ave  -  Ruth St,R,NorthWest,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,5,7,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2010119,9805000,,Persia Ave  -  Watson Pl,L,South,Mon/Wed/Fri,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2010120,9805000,,Persia Ave  -  Watson Pl,R,North,Mon/Wed/Fri,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2010121,13134000,,Peru Ave  -  Athens St,L,SouthEast,Tues,Tues,12,15,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2010122,13134000,,Peru Ave  -  Athens St,R,NorthWest,Thu,Thu,12,15,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2010123,8404000,,Peru Ave  -  Avalon Ave,L,SouthEast,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2010124,5086000,,Peru Ave  -  Avalon Ave,L,SouthEast,Mon,Mon,10,12,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2010125,13298000,,Peru Ave  -  Avalon Ave,L,SouthEast,Mon/Wed,Mon/Wed,12,14,1,0,1,0,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2010126,8404000,,Peru Ave  -  Avalon Ave,R,NorthWest,Mon,Mon,8,10,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2010127,8604000,,Peru Ave  -  Avalon Ave,R,NorthWest,Mon,Mon,10,12,1,0,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010128,13298000,,Peru Ave  -  Avalon Ave,R,NorthWest,Wed,Wed,12,14,0,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010129,2532000,,Peru Ave  -  Valmar Ter,L,SouthEast,Thu,Thu,12,15,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2010130,2532000,,Peru Ave  -  Valmar Ter,R,NorthWest,Tues,Tues,12,15,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2010131,5377000,,Peters Ave  -  Coleridge St,L,NorthEast,Tues,Tues,12,14,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2010132,10459000,,Petrarch Pl  -  Montgomery St,L,South,Tues/Wed/Thu,Tues/Wed/Thu,2,6,0,1,1,1,0,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2010133,10459000,,Petrarch Pl  -  Montgomery St,R,North,Mon/Wed/Fri,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2010134,7691000,,Phelan Ave  -  Hazelwood Ave,L,South,Fri,Fri,7,8,0,0,0,0,1,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2010135,12108000,,Phelan Ave  -  Hazelwood Ave,L,South,Fri,Fri,13,15,0,0,0,0,1,0,0,0,1,0,1,0,0,1,,
2010136,12108000,,Phelan Ave  -  Hazelwood Ave,R,North,Tues,Tues,12,14,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2010137,7691000,,Phelan Ave  -  Hazelwood Ave,R,North,Fri,Fri,13,15,0,0,0,0,1,0,0,0,1,0,1,0,0,1,,
2010138,5611000,,Phelan Ave  -  Ridgewood Ave,L,South,Tues,Tues,12,14,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2010139,5611000,,Phelan Ave  -  Ridgewood Ave,R,North,Fri,Fri,13,15,0,0,0,0,1,0,0,0,1,0,1,0,0,1,,
2010140,4911000,,Phelps St  -  Bay Shore Blvd,L,SouthWest,Tues/Thu,Tues/Thu,12,14,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010141,4911000,,Phelps St  -  Bay Shore Blvd,R,NorthEast,Thu,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2010142,200202,,Phelps St  -  Davidson Ave,R,West,Tues/Wed/Thu/Sat/Sun,Tues/Wed/Thu/Sat/Sun,2,6,0,1,1,1,0,1,1,1,1,1,1,1,1,6,,Combined 6 duplicate records using groupby method
2010143,200202,,Phelps St  -  Davidson Ave,R,West,Mon/Fri,Mon/Fri,4,6,1,0,0,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010144,9790000,,Phelps St  -  Dunshee St,L,SouthWest,Mon/Wed/Fri,Mon/Wed/Fri,7,8,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2010145,10225000,,Phelps St  -  Dunshee St,L,SouthWest,Thu,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2010146,9790000,,Phelps St  -  Dunshee St,R,NorthEast,Tues/Thu,Tues/Thu,7,8,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010147,10225000,,Phelps St  -  Dunshee St,R,NorthEast,Tues,Tues,9,11,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2010148,2810000,,Phelps St  -  Fitzgerald Ave,L,East,Tues/Thu/Sat/Sun,Tues/Thu/Sat/Sun,7,8,0,1,0,1,0,1,1,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2010149,2810000,,Phelps St  -  Fitzgerald Ave,R,West,Thu,Thu,0,6,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2010150,2810000,,Phelps St  -  Fitzgerald Ave,R,West,Mon/Wed/Fri/Sat/Sun,Mon/Wed/Fri/Sat/Sun,7,8,1,0,1,0,1,1,1,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2010151,5335000,,Phelps St  -  Quint St,L,SouthWest,Wed/Thu,Wed/Thu,0,6,0,0,1,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010152,2712000,,Phelps St  -  Quint St,L,SouthWest,Tues,Tues,12,14,0,1,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010153,5335000,,Phelps St  -  Quint St,R,NorthEast,Wed/Thu,Wed/Thu,0,6,0,0,1,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010154,2712000,,Phelps St  -  Quint St,R,NorthEast,Thu,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010155,10140000,,Phoenix Ter  -  Jones St,R,North,Fri,Fri,8,10,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2010156,2527000,,Pico Ave  -  Legion Ct,L,West,Thu,Thu,9,11,0,0,0,1,0,0,0,1,0,1,0,0,0,1,,
2010157,13021000,,Pico Ave  -  Legion Ct,L,West,Wed,Wed,12,14,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,
2010158,13021000,,Pico Ave  -  Legion Ct,R,East,Mon/Fri,Mon/Fri,12,14,1,0,0,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2010159,2516000,,Piedmont St  -  Clifford Ter,L,East,Mon,Mon,8,10,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2010160,2516000,,Piedmont St  -  Clifford Ter,R,West,Fri,Fri,8,10,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2010161,3980000,,Pierce St  -  Avila St,L,South,Tues/Thu,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,0,0,4,,Combined 4 duplicate records using groupby method
2010162,2191000,,Pierce St  -  Avila St,L,South,Fri,Fri,10,12,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2010163,2854000,,Pierce St  -  Avila St,L,South,Tues/Fri,Tues/Fri,11,13,0,1,0,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2010164,3980000,,Pierce St  -  Avila St,R,North,Mon/Wed/Fri,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,0,0,6,,Combined 6 duplicate records using groupby method
2010165,2854000,,Pierce St  -  Avila St,R,North,Tues/Fri,Tues/Fri,11,13,0,1,0,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2010166,2191000,,Pierce St  -  Avila St,R,North,Tues,Tues,12,14,0,1,0,0,0,0,0,1,0,1,0,0,0,1,,
2010167,13365000,,Pierce St  -  Carmelita St,L,South,Tues,Tues,12,14,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2010168,13365000,,Pierce St  -  Carmelita St,R,North,Thu,Thu,8,10,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2010169,10650000,,Pierce St  -  Scott St,L,South,Mon/Tues/Wed/Fri,Mon/Tues/Wed/Fri,6,8,1,1,1,0,1,0,0,1,1,1,1,1,0,12,,Combined 12 duplicate records using groupby method
2010170,10488000,,Pierce St  -  Scott St,L,South,Mon,Mon,7,9,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2010171,10177000,,Pierce St  -  Scott St,L,South,Tues/Wed/Thu/Fri,Tues/Wed/Thu/Fri,8,10,0,1,1,1,1,0,0,1,1,1,1,1,0,8,,Combined 8 duplicate records using groupby method
2010172,10157000,,Pierce St  -  Scott St,L,South,Mon/Tues/Wed/Thu,Mon/Tues/Wed/Thu,9,11,1,1,1,1,0,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2010173,4114000,,Pierce St  -  Scott St,L,South,Tues,Tues,11,13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,,
2010174,12731000,,Pierce St  -  Scott St,L,South,Tues/Thu/Fri,Tues/Thu/Fri,12,14,0,1,0,1,1,0,0,1,1,1,1,1,0,9,,Combined 9 duplicate records using groupby method
2010175,10650000,,Pierce St  -  Scott St,R,North,Mon/Tues/Thu/Fri,Mon/Tues/Thu/Fri,6,8,1,1,0,1,1,0,0,1,1,1,1,1,0,10,,Combined 10 duplicate records using groupby method
2010176,10488000,,Pierce St  -  Scott St,R,North,Wed,Wed,7,9,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,
2010177,12731000,,Pierce St  -  Scott St,R,North,Tues/Thu,Tues/Thu,8,10,0,1,0,1,0,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2010178,11259000,,Pierce St  -  Scott St,R,North,Tues/Thu,Tues/Thu,9,11,0,1,0,1,0,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2010179,4114000,,Pierce St  -  Scott St,R,North,Thu,Thu,10,12,0,0,0,1,0,0,0,1,0,1,0,0,0,1,,
2010180,10157000,,Pierce St  -  Scott St,R,North,Tues/Thu/Fri,Tues/Thu/Fri,12,14,0,1,0,1,1,0,0,1,1,1,1,1,0,11,,Combined 11 duplicate records using groupby method
2010181,11445000,,Pilgrim Ave  -  Santa Rosa Ave,L,SouthEast,Fri,Fri,8,10,0,0,0,0,1,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2010182,11445000,,Pilgrim Ave  -  Santa Rosa Ave,R,NorthWest,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2010183,2615000,,Pinar Ln  -  Terra Vista Ave,L,West,Wed,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2010184,2615000,,Pinar Ln  -  Terra Vista Ave,R,East,Fri,Fri,9,11,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2010185,10767000,,Pine St  -  Bush St,L,East,Mon,Mon,6,8,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2010186,10767000,,Pine St  -  Bush St,R,West,Tues,Tues,6,8,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2010187,11544000,,Pine St  -  California St,L,West,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,32,,Combined 32 duplicate records using groupby method
2010188,13157101,,Pine St  -  California St,L,West,Sat/Sun,Sat/Sun,4,6,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2010189,10569000,,Pine St  -  California St,L,West,Mon/Tues/Wed/Thu/Fri/Sat,Mon/Tues/Wed/Thu/Fri/Sat,6,8,1,1,1,1,1,1,0,1,1,1,1,1,0,19,,Combined 19 duplicate records using groupby method
2010190,5825000,,Pine St  -  California St,L,West,Wed/Fri,Wed/Fri,7,9,0,0,1,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010191,9965000,,Pine St  -  California St,L,West,Fri,Fri,8,10,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2010192,8568000,,Pine St  -  California St,L,West,Mon/Wed,Mon/Wed,9,11,1,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010193,7968000,,Pine St  -  California St,L,West,Mon,Mon,10,12,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2010194,13544000,,Pine St  -  California St,L,West,Mon/Wed,Mon/Wed,11,13,1,0,1,0,0,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2010195,10433000,,Pine St  -  California St,L,West,Mon/Wed,Mon/Wed,12,14,1,0,1,0,0,0,0,1,0,1,0,0,0,5,,Combined 5 duplicate records using groupby method
2010196,11544000,,Pine St  -  California St,R,East,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,31,,Combined 31 duplicate records using groupby method
2010197,13157201,,Pine St  -  California St,R,East,Sat/Sun,Sat/Sun,4,6,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2010198,10569000,,Pine St  -  California St,R,East,Tues/Thu/Sun,Tues/Thu/Sun,6,8,0,1,0,1,0,0,1,1,1,1,1,1,0,14,,Combined 14 duplicate records using groupby method
2010199,5825000,,Pine St  -  California St,R,East,Wed/Fri,Wed/Fri,7,9,0,0,1,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010200,9965000,,Pine St  -  California St,R,East,Fri,Fri,8,10,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2010201,7968000,,Pine St  -  California St,R,East,Wed,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010202,9892000,,Pine St  -  California St,R,East,Mon,Mon,10,12,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2010203,12139000,,Pine St  -  California St,R,East,Mon/Wed,Mon/Wed,11,13,1,0,1,0,0,0,0,1,0,1,0,0,0,3,,Combined 3 duplicate records using groupby method
2010204,10433000,,Pine St  -  California St,R,East,Mon/Wed,Mon/Wed,12,14,1,0,1,0,0,0,0,1,0,1,0,0,0,4,,Combined 4 duplicate records using groupby method
2010205,8841000,,Pine St  -  Euclid Ave,R,NorthWest,Wed/Thu,Wed/Thu,6,8,0,0,1,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010206,8740201,,Pine St  -  Front St,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2010207,8740101,,Pine St  -  Front St,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,5,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2010208,8740101,,Pine St  -  Front St,L,SouthEast,Sat/Sun,Sat/Sun,5,7,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2010209,8740101,,Pine St  -  Front St,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2010210,8740201,,Pine St  -  Front St,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,5,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2010211,8740201,,Pine St  -  Front St,R,NorthWest,Sat/Sun,Sat/Sun,5,7,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2010212,6390000,,Pine St  -  Vinton Ct,L,West,Mon/Wed/Fri,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2010213,6390000,,Pine St  -  Vinton Ct,R,East,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010214,9837101,,Pinehurst Way  -  Ingleside Path,L,SouthWest,Wed/Fri,Wed/Fri,7,8,0,0,1,0,1,0,0,1,1,1,1,0,0,4,,Combined 4 duplicate records using groupby method
2010215,7814000,,Pinehurst Way  -  Westgate Dr,L,South,Thu,Thu,12,14,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2010216,13009000,,Pinehurst Way  -  Westgate Dr,L,SouthWest,Wed,Wed,11,13,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010217,7814000,,Pinehurst Way  -  Westgate Dr,R,North,Wed,Wed,12,14,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010218,9837201,,Pinehurst Way  -  Westgate Dr,R,NorthEast,Mon/Thu,Mon/Thu,7,8,1,0,0,1,0,0,0,1,1,1,1,0,0,4,,Combined 4 duplicate records using groupby method
2010219,13009000,,Pinehurst Way  -  Westgate Dr,R,NorthEast,Thu,Thu,11,13,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2010220,10321000,,Pink Aly  -  Duboce Ave,L,East,Thu,Thu,8,10,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2010221,10321000,,Pink Aly  -  Duboce Ave,R,West,Mon,Mon,8,10,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2010222,7671000,,Pino Aly  -  36th Ave,L,South,Tues/Fri,Tues/Fri,7,8,0,1,0,0,1,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2010223,7874000,,Pino Aly  -  36th Ave,L,South,Tues,Tues,13,15,0,1,0,0,0,0,0,1,0,1,0,1,0,1,,
2010224,7671000,,Pino Aly  -  36th Ave,R,North,Mon/Thu,Mon/Thu,7,8,1,0,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2010225,7874000,,Pino Aly  -  36th Ave,R,North,Fri,Fri,9,11,0,0,0,0,1,0,0,1,0,1,0,1,0,1,,
2010226,2383000,,Pinto Ave  -  Acevedo Ave,L,East,Wed,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010227,2383000,,Pinto Ave  -  Acevedo Ave,R,West,Tues,Tues,9,11,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2010228,12377000,,Pinto Ave  -  Serrano Dr,L,East,Mon,Mon,9,11,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2010229,12377000,,Pinto Ave  -  Serrano Dr,R,West,Thu,Thu,9,11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2010230,10066000,,Pioche St  -  Silliman St,L,East,Tues/Thu,Tues/Thu,12,15,0,1,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2010231,10066000,,Pioche St  -  Silliman St,R,West,Tues/Thu,Tues/Thu,12,15,0,1,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2010232,8599000,,Pioche St  -  Valmar Ter,L,East,Tues,Tues,12,15,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2010233,5564000,,Pixley St  -  Greenwich St,L,West,Tues/Thu,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,0,0,3,,Combined 3 duplicate records using groupby method
2010234,13557000,,Pixley St  -  Greenwich St,L,West,Mon/Thu,Mon/Thu,9,11,1,0,0,1,0,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2010235,12152000,,Pixley St  -  Greenwich St,L,West,Mon,Mon,10,12,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2010236,5564000,,Pixley St  -  Greenwich St,R,East,Mon/Wed/Fri,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,0,0,6,,Combined 6 duplicate records using groupby method
2010237,13557000,,Pixley St  -  Greenwich St,R,East,Mon/Thu,Mon/Thu,9,11,1,0,0,1,0,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2010238,12152000,,Pixley St  -  Greenwich St,R,East,Thu,Thu,10,12,0,0,0,1,0,0,0,1,0,1,0,0,0,1,,
2010239,9710000,,Pizarro Way  -  Faxon Ave,L,East,Thu,Thu,13,15,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2010240,5434000,,Pizarro Way  -  Faxon Ave,L,NorthWest,Wed,Wed,13,15,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010241,5434000,,Pizarro Way  -  Faxon Ave,R,SouthEast,Thu,Thu,12,14,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2010242,9710000,,Pizarro Way  -  Faxon Ave,R,West,Wed,Wed,13,15,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010243,13591000,,Pizarro Way  -  Miramar Ave,L,NorthWest,Thu,Thu,13,15,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2010244,13591000,,Pizarro Way  -  Miramar Ave,R,SouthEast,Wed,Wed,13,15,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010245,7990101,,Plaza St  -  Dewey Blvd,L,East,Tues,Tues,7,8,0,1,0,0,0,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2010246,7990201,,Plaza St  -  Dewey Blvd,R,West,Wed,Wed,9,11,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,
2010247,8617000,,Plaza St  -  Sola Ave,L,East,Mon,Mon,9,11,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2010248,8617000,,Plaza St  -  Sola Ave,R,West,Fri,Fri,8,10,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2010249,7580000,,Pleasant St  -  Clay St,L,West,Fri,Fri,7,9,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2010250,7580000,,Pleasant St  -  Clay St,R,East,Thu,Thu,7,9,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2010251,12017202,,Plum St  -  Howard St,R,SouthWest,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2010252,12017202,,Plum St  -  Howard St,R,SouthWest,Tues/Thu,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2010253,12017202,,Plum St  -  Howard St,R,SouthWest,Sat/Sun,Sat/Sun,4,6,0,0,0,0,0,1,1,1,1,1,1,1,1,2,,Combined 2 duplicate records using groupby method
2010254,9111000,,Plum St  -  Hwy 101 Northbound,L,East,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2010255,9111000,,Plum St  -  Hwy 101 Northbound,R,West,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,4,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2010256,11468101,,Plymouth Ave  -  Alemany Blvd,L,SouthEast,Fri,Fri,8,10,0,0,0,0,1,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2010257,11468201,,Plymouth Ave  -  Alemany Blvd,R,NorthWest,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2010258,11281000,,Plymouth Ave  -  Capitol Ave,L,South,Fri,Fri,8,10,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2010259,11277000,,Plymouth Ave  -  Capitol Ave,L,South,Wed,Wed,9,11,0,0,1,0,0,0,0,1,0,1,0,0,0,3,,Combined 3 duplicate records using groupby method
2010260,3138000,,Plymouth Ave  -  Capitol Ave,L,South,Fri,Fri,13,15,0,0,0,0,1,0,0,1,0,1,0,0,0,3,,Combined 3 duplicate records using groupby method
2010261,11281000,,Plymouth Ave  -  Capitol Ave,R,North,Wed,Wed,8,10,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,
2010262,3138000,,Plymouth Ave  -  Capitol Ave,R,North,Wed,Wed,9,11,0,0,1,0,0,0,0,1,0,1,0,0,0,3,,Combined 3 duplicate records using groupby method
2010263,12607000,,Plymouth Ave  -  Capitol Ave,R,North,Fri,Fri,12,14,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2010264,11277000,,Plymouth Ave  -  Capitol Ave,R,North,Fri,Fri,13,15,0,0,0,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2010265,13634000,,Plymouth Ave  -  Eastwood Dr,L,South,Thu,Thu,13,15,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2010266,11506000,,Plymouth Ave  -  Eastwood Dr,L,SouthWest,Thu,Thu,13,15,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2010267,13634000,,Plymouth Ave  -  Eastwood Dr,R,North,Wed,Wed,12,14,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010268,11506000,,Plymouth Ave  -  Eastwood Dr,R,NorthEast,Wed,Wed,13,15,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2010269,11292000,,Plymouth Ave  -  El Verano Way,L,SouthEast,Tues,Tues,13,15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2010270,11292000,,Plymouth Ave  -  El Verano Way,R,NorthWest,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2010271,9284102,,Plymouth Ave  -  Faxon Ave,L,South,Tues,Tues,13,15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2010272,9823101,,Plymouth Ave  -  Granada Ave,L,South,Wed/Fri,Wed/Fri,7,8,0,0,1,0,1,0,0,1,1,1,1,0,0,4,,Combined 4 duplicate records using groupby method
