CNN,Corridor,CNNRightLeft,Limits,BlockSide,Sun,Mon,Tues,Wed,Thu,Fri,Sat,1,2,3,4,5
11900000,Silver Ave,R,Naples St  -  Vienna St,South,0,1,0,0,0,0,0,1,1,1,1,1
11901000,Silver Ave,L,Vienna St  -  Madison St,North,0,0,0,1,0,0,0,1,1,1,1,1
11901000,Silver Ave,R,Vienna St  -  Madison St,South,0,1,0,0,0,0,0,1,1,1,1,1
11902000,Silver Ave,L,Madison St  -  Gambier St,North,0,0,0,1,0,0,0,1,1,1,1,1
11902000,Silver Ave,R,Madison St  -  Gambier St,South,0,1,0,0,0,0,0,1,1,1,1,1
11903000,Silver Ave,L,Gambier St  -  Harvard St,North,0,0,0,1,0,0,0,1,1,1,1,1
11903000,Silver Ave,R,Gambier St  -  Harvard St,South,0,1,0,0,0,0,0,1,1,1,1,1
11904000,Silver Ave,L,Harvard St  -  Oxford St,North,0,0,0,1,0,0,0,1,1,1,1,1
11904000,Silver Ave,R,Harvard St  -  Oxford St,South,0,1,0,0,0,0,0,1,1,1,1,1
11905000,Silver Ave,L,Oxford St  -  Cambridge St,North,0,0,0,1,0,0,0,1,1,1,1,1
11905000,Silver Ave,R,Oxford St  -  Cambridge St,South,0,1,0,0,0,0,0,1,1,1,1,1
11906000,Silver Ave,L,Cambridge St  -  Yale St,North,0,0,1,0,0,0,0,1,1,1,1,1
11906000,Silver Ave,R,Cambridge St  -  Yale St,South,0,0,0,0,1,0,0,1,1,1,1,1
11907000,Silver Ave,L,Yale St  -  Amherst St,North,0,0,1,0,0,0,0,1,1,1,1,1
11907000,Silver Ave,R,Yale St  -  Amherst St,South,0,0,0,0,1,0,0,1,1,1,1,1
11908000,Silver Ave,L,Amherst St  -  Princeton St,North,0,0,1,0,0,0,0,1,1,1,1,1
11908000,Silver Ave,R,Amherst St  -  Princeton St,South,0,0,0,0,1,0,0,1,1,1,1,1
11909000,Silver Ave,L,Princeton St  -  University St,North,0,0,1,0,0,0,0,1,1,1,1,1
11909000,Silver Ave,R,Princeton St  -  University St,South,0,0,0,0,1,0,0,1,1,1,1,1
11910000,Silver Ave,L,University St  -  Colby St,North,0,0,1,0,0,0,0,1,1,1,1,1
11910000,Silver Ave,R,University St  -  Colby St,South,0,0,0,0,1,0,0,1,1,1,1,1
11911000,Silver Ave,L,Colby St  -  Colby St,NorthWest,0,0,1,0,0,0,0,1,1,1,1,1
11911000,Silver Ave,R,Colby St  -  Colby St,SouthEast,0,0,0,0,1,0,0,1,1,1,1,1
11912000,Silver Ave,L,Colby St  -  Dunsmuir St,NorthWest,0,0,1,0,0,0,0,1,1,1,1,1
11912000,Silver Ave,R,Colby St  -  Dunsmuir St,SouthEast,0,0,0,0,1,0,0,1,1,1,1,1
11913000,Silver Ave,L,Dunsmuir St  -  Dartmouth St,NorthWest,0,0,1,0,0,0,0,1,1,1,1,1
11913000,Silver Ave,R,Dunsmuir St  -  Dartmouth St,SouthEast,0,0,0,0,1,0,0,1,1,1,1,1
11914000,Silver Ave,L,Dartmouth St  -  Bowdoin St,NorthWest,0,0,1,0,0,0,0,1,1,1,1,1
11914000,Silver Ave,R,Dartmouth St  -  Bowdoin St,SouthEast,0,0,0,0,1,0,0,1,1,1,1,1
11915000,Silver Ave,L,Bowdoin St  -  Bowdoin St,NorthWest,0,0,1,0,0,0,0,1,1,1,1,1
11915000,Silver Ave,R,Bowdoin St  -  Bowdoin St,SouthEast,0,0,0,0,1,0,0,1,1,1,1,1
11916000,Silver Ave,L,Bowdoin St  -  Hamilton St,NorthWest,0,0,1,0,0,0,0,1,1,1,1,1
11916000,Silver Ave,R,Bowdoin St  -  Hamilton St,SouthEast,0,0,0,0,1,0,0,1,1,1,1,1
11917000,Silver Ave,L,Hamilton St  -  Holyoke St,NorthWest,0,0,1,0,0,0,0,1,1,1,1,1
11917000,Silver Ave,R,Hamilton St  -  Holyoke St,SouthEast,0,0,0,0,1,0,0,1,1,1,1,1
11918000,Silver Ave,L,Holyoke St  -  Somerset St,North,0,0,1,0,0,0,0,1,1,1,1,1
11918000,Silver Ave,R,Holyoke St  -  Somerset St,South,0,0,0,0,1,0,0,1,1,1,1,1
11919000,Silver Ave,L,Somerset St  -  Merrill St,North,0,0,1,0,0,0,0,1,1,1,1,1
11919000,Silver Ave,R,Somerset St  -  Merrill St,South,0,0,0,0,1,0,0,1,1,1,1,1
11920000,Silver Ave,L,Merrill St  -  Goettingen St,North,0,0,1,0,0,0,0,1,1,1,1,1
11920000,Silver Ave,R,Merrill St  -  Goettingen St,South,0,0,0,0,1,0,0,1,1,1,1,1
11921000,Silver Ave,L,Goettingen St  -  Brussels St,North,0,0,1,0,0,0,0,1,1,1,1,1
11921000,Silver Ave,R,Goettingen St  -  Brussels St,South,0,0,0,0,1,0,0,1,1,1,1,1
11922000,Silver Ave,L,Brussels St  -  Barneveld Ave,North,0,0,1,0,0,0,0,1,1,1,1,1
11922000,Silver Ave,R,Brussels St  -  Barneveld Ave,South,0,0,0,0,1,0,0,1,1,1,1,1
11923000,Silver Ave,L,Barneveld Ave  -  Girard St,North,0,0,1,0,0,0,0,1,1,1,1,1
11923000,Silver Ave,R,Barneveld Ave  -  Girard St,South,0,0,0,0,1,0,0,1,1,1,1,1
11924000,Silver Ave,L,Girard St  -  San Bruno Ave,North,0,0,1,0,0,0,0,1,1,1,1,1
11924000,Silver Ave,R,Girard St  -  San Bruno Ave,South,0,0,0,0,1,0,0,1,1,1,1,1
11925000,Silver Ave,L,San Bruno Ave  -  Bay Shore Blvd,NorthWest,0,1,0,0,1,0,0,1,1,1,1,1
11925000,Silver Ave,R,San Bruno Ave  -  Bay Shore Blvd,SouthEast,0,1,0,0,1,0,0,1,1,1,1,1
11926000,Silver Ave,L,Bay Shore Blvd  -  Charter Oak Ave,NorthWest,0,0,0,0,1,0,0,1,1,1,1,1
11926000,Silver Ave,R,Bay Shore Blvd  -  Charter Oak Ave,SouthEast,0,0,1,0,0,0,0,1,1,1,1,1
11927000,Silver Ave,L,Charter Oak Ave  -  Elmira St,NorthWest,0,0,0,0,1,0,0,1,1,1,1,1
11927000,Silver Ave,R,Charter Oak Ave  -  Elmira St,SouthEast,0,0,1,0,0,0,0,1,1,1,1,1
11928000,Silver Ave,L,Elmira St  -  Ledyard St,NorthWest,0,0,0,0,1,0,0,1,1,1,1,1
11928000,Silver Ave,R,Elmira St  -  Ledyard St,SouthEast,0,0,1,0,0,0,0,1,1,1,1,1
11929000,Silver Ave,L,Ledyard St  -  Waterville St,NorthWest,0,0,0,0,1,0,0,1,1,1,1,1
11929000,Silver Ave,R,Ledyard St  -  Waterville St,SouthEast,0,0,1,0,0,0,0,1,1,1,1,1
11930000,Silver Ave,L,Waterville St  -  Augusta St,NorthWest,0,0,0,0,1,0,0,1,1,1,1,1
11930000,Silver Ave,R,Waterville St  -  Augusta St,SouthEast,0,0,1,0,0,0,0,1,1,1,1,1
11931000,Silver Ave,L,Augusta St  -  Conkling St,NorthWest,0,0,0,0,1,0,0,1,1,1,1,1
11931000,Silver Ave,R,Augusta St  -  Conkling St,SouthEast,0,0,1,0,0,0,0,1,1,1,1,1
11932000,Silver Ave,L,Conkling St  -  Santa Fe Ave,NorthWest,0,0,0,0,1,0,0,1,1,1,1,1
11932000,Silver Ave,R,Conkling St  -  Santa Fe Ave,SouthEast,0,0,1,0,0,0,0,1,1,1,1,1
11933000,Silver Ave,L,Santa Fe Ave  -  Topeka Ave,NorthWest,0,0,0,0,1,0,0,1,1,1,1,1
11933000,Silver Ave,R,Santa Fe Ave  -  Topeka Ave,SouthEast,0,0,1,0,0,0,0,1,1,1,1,1
11934000,Silver Ave,L,Topeka Ave  -  Thomas Ave,NorthWest,0,0,0,0,1,0,0,1,1,1,1,1
11934000,Silver Ave,R,Topeka Ave  -  Thomas Ave,SouthEast,0,0,1,0,0,0,0,1,1,1,1,1
11935000,Silver Ave,L,Thomas Ave  -  Revere Ave,NorthWest,0,0,0,0,1,0,0,1,1,1,1,1
11935000,Silver Ave,R,Thomas Ave  -  Revere Ave,SouthEast,0,0,1,0,0,0,0,1,1,1,1,1
11936000,Silver Ave,L,Revere Ave  -  Quesada Ave,NorthWest,0,0,0,0,1,0,0,1,1,1,1,1
11936000,Silver Ave,R,Revere Ave  -  Quesada Ave,SouthEast,0,0,1,0,0,0,0,1,1,1,1,1
11937000,Silver Ave,L,Quesada Ave  -  Quint St,North,0,0,0,0,1,0,0,1,1,1,1,1
11937000,Silver Ave,R,Quesada Ave  -  Quint St,South,0,0,1,0,0,0,0,1,1,1,1,1
11938000,Skyline Blvd,R,Sloat Blvd  -  Lake Merced Blvd,NorthWest,0,0,0,0,0,0,1,1,1,1,1,1
11939000,Skyline Blvd,L,Lake Merced Blvd  -  Lake Merced Blvd,SouthEast,0,0,0,0,0,0,1,1,1,1,1,1
11939000,Skyline Blvd,R,Lake Merced Blvd  -  Lake Merced Blvd,NorthWest,0,0,0,0,0,0,1,1,1,1,1,1
11940000,Skyline Blvd,L,Lake Merced Blvd  -  Herbst Rd,SouthEast,0,0,0,0,0,0,1,1,1,1,1,1
11940000,Skyline Blvd,R,Lake Merced Blvd  -  Herbst Rd,NorthWest,0,0,0,0,0,0,1,1,1,1,1,1
11941000,Skyline Blvd,L,Herbst Rd  -  Harding Rd,East,0,0,0,0,0,0,1,1,1,1,1,1
11941000,Skyline Blvd,R,Herbst Rd  -  Harding Rd,West,0,0,0,0,0,0,1,1,1,1,1,1
11942000,Skyline Blvd,L,Harding Rd  -  Great Hwy,East,0,0,0,0,0,0,1,1,1,1,1,1
11942000,Skyline Blvd,R,Harding Rd  -  Great Hwy,West,0,0,0,0,0,0,1,1,1,1,1,1
11950101,Sloat Blvd,L,Portola Dr  -  Cranleigh Dr,South,0,0,0,1,0,0,0,0,1,0,1,0
11950102,Sloat Blvd,L,Cranleigh Dr  -  Lagunitas Dr,South,0,0,0,1,0,0,0,0,1,0,1,0
11950103,Sloat Blvd,L,Lagunitas Dr  -  Beachmont Dr,South,0,0,0,1,0,0,0,0,1,0,1,0
11950104,Sloat Blvd,L,Beachmont Dr  -  19th Ave,South,0,0,0,1,0,0,0,0,1,0,1,0
11950201,Sloat Blvd,R,Portola Dr  -  Ardenwood Way,North,0,0,0,0,1,0,0,0,1,0,1,0
11950203,Sloat Blvd,R,Ardenwood Way  -  Avon Way,,0,0,0,0,1,0,1,1,1,1,1,1
11950204,Sloat Blvd,R,Avon Way  -  19th Ave,,0,0,0,0,1,0,1,1,1,1,1,1
11951101,Sloat Blvd,L,19th Ave  -  20th Ave,South,0,0,0,1,0,0,0,1,1,1,1,1
11951102,Sloat Blvd,L,20th Ave  -  21st Ave,South,0,0,0,1,0,0,0,1,1,1,1,1
11951201,Sloat Blvd,R,19th Ave  -  21st Ave,North,0,0,0,1,0,0,0,1,1,1,1,1
11952101,Sloat Blvd,L,21st Ave  -  22nd Ave,South,0,0,0,1,0,0,0,1,1,1,1,1
11952102,Sloat Blvd,L,22nd Ave  -  23rd Ave,South,0,0,0,1,0,0,0,1,1,1,1,1
11952201,Sloat Blvd,R,21st Ave  -  23rd Ave,North,0,0,0,1,0,0,0,1,1,1,1,1
11953101,Sloat Blvd,L,23rd Ave  -  24th Ave,South,0,0,0,1,0,0,0,1,1,1,1,1
11953102,Sloat Blvd,L,24th Ave  -  25th Ave,South,0,0,0,1,0,0,0,1,1,1,1,1
11953103,Sloat Blvd,L,25th Ave  -  26th Ave,South,0,0,0,1,0,0,0,1,1,1,1,1
11953201,Sloat Blvd,R,23rd Ave  -  Gabilan Way,North,0,0,0,1,0,0,0,1,1,1,1,1
11953202,Sloat Blvd,R,Gabilan Way  -  26th Ave,North,0,0,0,1,0,0,0,1,1,1,1,1
11954101,Sloat Blvd,L,26th Ave  -  Inverness Dr,South,0,0,0,1,0,0,0,1,1,1,1,1
11954102,Sloat Blvd,L,Inverness Dr  -  Forest View Dr,South,0,0,0,1,0,0,0,1,1,1,1,1
11954201,Sloat Blvd,R,26th Ave  -  Paraiso Pl,North,0,0,0,1,0,0,0,1,1,1,1,1
11954202,Sloat Blvd,R,Paraiso Pl  -  Goleta Ave,North,0,0,0,1,0,0,0,1,1,1,1,1
11954203,Sloat Blvd,R,Goleta Ave  -  Forest View Dr,North,0,0,0,1,0,0,0,1,1,1,1,1
11955101,Sloat Blvd,L,Forest View Dr  -  Meadowbrook Dr,South,0,0,0,1,0,0,0,1,1,1,1,1
11955102,Sloat Blvd,L,Meadowbrook Dr  -  Sylvan Dr,South,0,0,0,1,0,0,0,1,1,1,1,1
11955103,Sloat Blvd,L,Sylvan Dr  -  El Mirasol Pl,South,0,0,0,1,0,0,0,1,1,1,1,1
11955201,Sloat Blvd,R,Forest View Dr  -  Vale Ave,North,0,0,0,1,0,0,0,1,1,1,1,1
11955202,Sloat Blvd,R,Vale Ave  -  Palos Pl,North,0,0,0,1,0,0,0,1,1,1,1,1
11955203,Sloat Blvd,R,Palos Pl  -  El Mirasol Pl,North,0,0,0,1,0,0,0,1,1,1,1,1
11956101,Sloat Blvd,L,El Mirasol Pl  -  Middlefield Dr,South,0,0,0,1,0,0,0,1,1,1,1,1
11956102,Sloat Blvd,L,Middlefield Dr  -  Riverton Dr,South,0,0,0,1,0,0,0,1,1,1,1,1
11956103,Sloat Blvd,L,Riverton Dr  -  Springfield Dr,South,0,0,0,1,0,0,0,1,1,1,1,1
11956104,Sloat Blvd,L,Springfield Dr  -  Everglade Dr,South,0,0,0,1,0,0,0,1,1,1,1,1
11956201,Sloat Blvd,R,El Mirasol Pl  -  Everglade Dr,North,0,0,0,1,0,0,0,1,1,1,1,1
11957101,Sloat Blvd,L,Everglade Dr  -  Lakeshore Plz,South,0,0,0,1,0,0,0,1,1,1,1,1
11957201,Sloat Blvd,R,Everglade Dr  -  Lakeshore Plz,North,0,0,0,1,0,0,0,1,1,1,1,1
11958101,Sloat Blvd,L,Lakeshore Plz  -  34th Ave,South,0,0,0,1,0,0,0,1,1,1,1,1
11958201,Sloat Blvd,R,Lakeshore Plz  -  34th Ave,North,0,0,0,1,0,0,0,1,1,1,1,1
11959101,Sloat Blvd,L,34th Ave  -  Sunset Blvd Off Ramp,South,0,0,0,1,0,0,0,1,1,1,1,1
11959102,Sloat Blvd,L,Sunset Blvd Off Ramp  -  Sunset Blvd On Ramp,South,0,0,0,1,0,0,0,1,1,1,1,1
11959103,Sloat Blvd,L,Sunset Blvd On Ramp  -  Sunset Blvd Off Ramp,South,0,0,0,1,0,0,0,1,1,1,1,1
11959104,Sloat Blvd,L,Sunset Blvd Off Ramp  -  Sunset Blvd On Ramp,South,0,0,0,1,0,0,0,1,1,1,1,1
11959105,Sloat Blvd,L,Sunset Blvd On Ramp  -  39th Ave,South,0,0,0,1,0,0,0,1,1,1,1,1
11959201,Sloat Blvd,R,34th Ave  -  35th Ave,North,0,0,0,1,0,0,0,1,1,1,1,1
11959202,Sloat Blvd,R,35th Ave  -  36th Ave,North,0,0,0,1,0,0,0,1,1,1,1,1
11959203,Sloat Blvd,R,36th Ave  -  37th Ave,North,0,0,0,1,0,0,0,1,1,1,1,1
11959204,Sloat Blvd,R,37th Ave  -  39th Ave,North,0,0,0,1,0,0,0,1,1,1,1,1
11960101,Sloat Blvd,L,39th Ave  -  41st Ave,South,1,1,1,1,1,1,1,1,1,1,1,1
11960101,Sloat Blvd,R,39th Ave  -  41st Ave,North,1,1,1,1,1,1,1,1,1,1,1,1
11960201,Sloat Blvd,L,39th Ave  -  41st Ave,South,1,1,1,1,1,1,1,1,1,1,1,1
11960201,Sloat Blvd,R,39th Ave  -  41st Ave,North,0,0,1,0,0,0,0,0,1,0,1,0
11961101,Sloat Blvd,L,41st Ave  -  43rd Ave,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
11961101,Sloat Blvd,R,41st Ave  -  43rd Ave,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
11961201,Sloat Blvd,L,41st Ave  -  42nd Ave,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
11961201,Sloat Blvd,R,41st Ave  -  42nd Ave,NorthEast,0,0,1,0,0,0,0,0,1,0,1,0
11961202,Sloat Blvd,L,42nd Ave  -  43rd Ave,South,1,1,1,1,1,1,1,1,1,1,1,1
11961202,Sloat Blvd,R,42nd Ave  -  43rd Ave,North,0,0,1,0,0,0,0,0,1,0,1,0
11962101,Sloat Blvd,L,43rd Ave  -  45th Ave,South,1,1,1,1,1,1,1,1,1,1,1,1
11962101,Sloat Blvd,R,43rd Ave  -  45th Ave,North,1,1,1,1,1,1,1,1,1,1,1,1
11962201,Sloat Blvd,L,43rd Ave  -  44th Ave,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
11962201,Sloat Blvd,R,43rd Ave  -  44th Ave,NorthEast,0,1,0,0,0,0,0,1,1,1,1,1
11962202,Sloat Blvd,L,44th Ave  -  45th Ave,South,1,1,1,1,1,1,1,1,1,1,1,1
11962202,Sloat Blvd,R,44th Ave  -  45th Ave,North,1,1,1,1,1,1,1,1,1,1,1,1
11963101,Sloat Blvd,L,45th Ave  -  47th Ave,South,1,1,1,1,1,1,1,1,1,1,1,1
11963101,Sloat Blvd,R,45th Ave  -  47th Ave,North,1,1,1,1,1,1,1,1,1,1,1,1
11963201,Sloat Blvd,L,45th Ave  -  46th Ave,South,1,1,1,1,1,1,1,1,1,1,1,1
11963201,Sloat Blvd,R,45th Ave  -  46th Ave,North,1,1,1,1,1,1,1,1,1,1,1,1
11963202,Sloat Blvd,L,46th Ave  -  47th Ave,South,1,1,1,1,1,1,1,1,1,1,1,1
11963202,Sloat Blvd,R,46th Ave  -  47th Ave,North,1,1,1,1,1,1,1,1,1,1,1,1
11964101,Sloat Blvd,L,47th Ave  -  Great Hwy,South,1,1,1,1,1,1,1,1,1,1,1,1
11964101,Sloat Blvd,R,47th Ave  -  Great Hwy,North,1,1,1,1,1,1,1,1,1,1,1,1
11964201,Sloat Blvd,L,47th Ave  -  Lower Great Hwy,South,1,1,1,1,1,1,1,1,1,1,1,1
11964201,Sloat Blvd,R,47th Ave  -  Lower Great Hwy,North,1,1,1,1,1,1,1,1,1,1,1,1
11964202,Sloat Blvd,L,Lower Great Hwy  -  Great Hwy,South,1,1,1,1,1,1,1,1,1,1,1,1
11964202,Sloat Blvd,R,Lower Great Hwy  -  Great Hwy,North,1,1,1,1,1,1,1,1,1,1,1,1
11965000,Sola Ave,L,Magellan Ave  -  Marcela Ave,SouthWest,0,0,0,0,0,1,0,1,0,1,0,0
11965000,Sola Ave,R,Magellan Ave  -  Marcela Ave,NorthEast,0,0,0,0,0,1,0,1,0,1,0,0
11966000,Somerset St,L,Silver Ave  -  Silliman St,East,0,0,1,0,0,0,0,1,1,1,1,1
11966000,Somerset St,R,Silver Ave  -  Silliman St,West,0,0,0,0,1,0,0,1,1,1,1,1
11967000,Somerset St,L,Silliman St  -  Felton St,East,0,0,1,0,0,0,0,1,1,1,1,1
11967000,Somerset St,R,Silliman St  -  Felton St,West,0,0,0,0,1,0,0,1,1,1,1,1
11968000,Somerset St,L,Felton St  -  Burrows St,East,0,0,1,0,0,0,0,1,1,1,1,1
11968000,Somerset St,R,Felton St  -  Burrows St,West,0,0,0,0,1,0,0,1,1,1,1,1
11969000,Somerset St,L,Burrows St  -  Bacon St,East,0,0,1,0,0,0,0,1,1,1,1,1
11969000,Somerset St,R,Burrows St  -  Bacon St,West,0,0,0,0,1,0,0,1,1,1,1,1
11970000,Somerset St,L,Bacon St  -  Wayland St,East,0,0,1,0,0,0,0,1,1,1,1,1
11970000,Somerset St,R,Bacon St  -  Wayland St,West,0,0,0,0,1,0,0,1,1,1,1,1
11971000,Somerset St,L,Wayland St  -  Woolsey St,East,0,0,1,0,0,0,0,1,1,1,1,1
11971000,Somerset St,R,Wayland St  -  Woolsey St,West,0,0,0,0,1,0,0,1,1,1,1,1
11972000,Somerset St,L,Woolsey St  -  Karen Ct,East,0,0,0,0,0,1,0,1,1,1,1,1
11972000,Somerset St,R,Woolsey St  -  Karen Ct,West,0,0,0,0,0,1,0,1,1,1,1,1
11973000,Somerset St,L,Mansell St  -  Ordway St,East,0,0,0,0,0,1,0,1,1,1,1,1
11973000,Somerset St,R,Mansell St  -  Ordway St,West,0,0,0,1,0,0,0,1,1,1,1,1
11975000,Somerset St,L,Campbell Ave  -  San Bruno Ave,East,0,1,0,0,0,0,0,1,1,1,1,1
11975000,Somerset St,R,Campbell Ave  -  San Bruno Ave,West,0,0,0,0,0,1,0,1,1,1,1,1
11978000,Sotelo Ave,L,Lopez Ave  -  Santa Rita Ave,SouthWest,0,1,0,0,0,0,0,1,0,1,0,0
11978000,Sotelo Ave,R,Lopez Ave  -  Santa Rita Ave,NorthEast,0,0,1,0,0,0,0,1,0,1,0,0
11979000,Sotelo Ave,L,Santa Rita Ave  -  Unnamed #034,West,0,1,0,0,0,0,0,1,0,1,0,0
11979000,Sotelo Ave,R,Santa Rita Ave  -  Unnamed #034,East,0,0,1,0,0,0,0,1,0,1,0,0
11980000,Sotelo Ave,L,Unnamed 034  -  09th Ave,South,0,1,0,0,0,0,0,1,0,1,0,0
11980000,Sotelo Ave,R,Unnamed 034  -  09th Ave,North,0,0,1,0,0,0,0,1,0,1,0,0
12000000,South Hill Blvd,L,Geneva Ave  -  Munich St,NorthEast,0,0,0,0,1,0,0,1,1,1,1,1
12000000,South Hill Blvd,R,Geneva Ave  -  Munich St,SouthWest,0,0,1,0,0,0,0,1,1,1,1,1
12001000,South Hill Blvd,L,Munich St  -  Prague St,NorthEast,0,0,0,0,1,0,0,1,1,1,1,1
12001000,South Hill Blvd,R,Munich St  -  Prague St,SouthWest,0,0,1,0,0,0,0,1,1,1,1,1
12002000,South Hill Blvd,L,Prague St  -  Rolph St,NorthEast,0,0,0,0,1,0,0,1,1,1,1,1
12002000,South Hill Blvd,R,Prague St  -  Rolph St,SouthWest,0,0,1,0,0,0,0,1,1,1,1,1
12003000,South Hill Blvd,L,Rolph St  -  Chicago Way,NorthEast,0,0,0,0,1,0,0,1,1,1,1,1
12003000,South Hill Blvd,R,Rolph St  -  Chicago Way,SouthWest,0,0,1,0,0,0,0,1,1,1,1,1
12004000,South Hill Blvd,L,Chicago Way  -  Baltimore Way,NorthEast,0,0,0,0,1,0,0,1,1,1,1,1
12004000,South Hill Blvd,R,Chicago Way  -  Baltimore Way,SouthWest,0,0,1,0,0,0,0,1,1,1,1,1
12005000,South Hill Blvd,L,Baltimore Way  -  Toyon Ln,NorthEast,0,0,0,0,1,0,0,1,1,1,1,1
12005000,South Hill Blvd,R,Baltimore Way  -  Toyon Ln,SouthWest,0,0,1,0,0,0,0,1,1,1,1,1
12006000,South Hill Blvd,L,Toyon Ln  -  Canyon Dr,East,0,0,0,0,1,0,0,1,1,1,1,1
12006000,South Hill Blvd,R,Toyon Ln  -  Canyon Dr,West,0,0,1,0,0,0,0,1,1,1,1,1
12007000,South Hill Blvd,L,Canyon Dr  -  County Line,SouthEast,0,0,0,0,1,0,0,1,1,1,1,1
12007000,South Hill Blvd,R,Canyon Dr  -  County Line,NorthWest,0,0,1,0,0,0,0,1,1,1,1,1
12008000,South Park,L,02nd St  -  South Park,SouthEast,0,0,0,1,0,0,0,1,1,1,1,1
12008000,South Park,R,02nd St  -  South Park,NorthWest,0,1,0,0,0,0,0,1,1,1,1,1
12009101,South Park,L,South Park  -  Jack London Aly,SouthEast,0,0,0,0,0,1,0,1,1,1,1,1
12009101,South Park,R,South Park  -  Jack London Aly,NorthWest,0,1,0,0,0,0,0,1,1,1,1,1
12009102,South Park,L,Jack London Aly  -  South Park,SouthEast,0,0,0,0,0,1,0,1,1,1,1,1
12009102,South Park,R,Jack London Aly  -  South Park,NorthWest,0,1,0,0,0,0,0,1,1,1,1,1
12009201,South Park,L,South Park  -  Jack London Aly,SouthEast,0,0,0,1,0,0,0,1,1,1,1,1
12009201,South Park,R,South Park  -  Jack London Aly,NorthWest,0,0,0,0,0,1,0,1,1,1,1,1
12009202,South Park,L,Jack London Aly  -  South Park,SouthEast,0,0,0,1,0,0,0,1,1,1,1,1
12009202,South Park,R,Jack London Aly  -  South Park,NorthWest,0,0,0,0,0,1,0,1,1,1,1,1
12010000,South Park,L,South Park  -  03rd St,SouthEast,0,0,0,1,0,0,0,1,1,1,1,1
12010000,South Park,R,South Park  -  03rd St,NorthWest,0,1,0,0,0,0,0,1,1,1,1,1
12015101,South Van Ness Ave,L,Market St  -  Mission St,East,1,1,1,1,1,1,1,1,1,1,1,1
12015201,South Van Ness Ave,R,Market St  -  Mission St,West,1,1,1,1,1,1,1,1,1,1,1,1
12016101,South Van Ness Ave,L,Mission St  -  12th St,East,1,1,1,1,1,1,1,1,1,1,1,1
12016201,South Van Ness Ave,R,Mission St  -  12th St,West,1,1,1,1,1,1,1,1,1,1,1,1
12017101,South Van Ness Ave,L,12th St  -  Howard St,East,1,1,1,1,1,1,1,1,1,1,1,1
12017201,South Van Ness Ave,R,12th St  -  Plum St,West,1,1,1,1,1,1,1,1,1,1,1,1
12017202,South Van Ness Ave,R,Plum St  -  Howard St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
12018101,South Van Ness Ave,L,Howard St  -  13th St,East,0,1,0,0,0,0,0,1,1,1,1,1
12018201,South Van Ness Ave,R,Howard St  -  13th St,West,0,1,0,0,0,0,0,1,1,1,1,1
12019101,South Van Ness Ave,L,13th St  -  Erie St,East,0,0,1,0,1,0,0,1,1,1,1,1
12019102,South Van Ness Ave,L,Erie St  -  14th St,East,0,0,1,0,1,0,0,1,1,1,1,1
12019201,South Van Ness Ave,R,13th St  -  14th St,West,0,1,0,1,0,1,0,1,1,1,1,1
12020000,South Van Ness Ave,L,14th St  -  15th St,East,0,0,1,0,1,0,0,1,1,1,1,1
12020000,South Van Ness Ave,R,14th St  -  15th St,West,0,1,0,1,0,1,0,1,1,1,1,1
12021000,South Van Ness Ave,L,15th St  -  Adair St,East,0,0,1,0,1,0,0,1,1,1,1,1
12021000,South Van Ness Ave,R,15th St  -  Adair St,West,0,1,0,1,0,1,0,1,1,1,1,1
12022000,South Van Ness Ave,L,Adair St  -  16th St,East,0,0,1,0,1,0,0,1,1,1,1,1
12022000,South Van Ness Ave,R,Adair St  -  16th St,West,0,1,0,1,0,1,0,1,1,1,1,1
12023000,South Van Ness Ave,L,16th St  -  17th St,East,0,0,1,0,1,0,0,1,1,1,1,1
12023000,South Van Ness Ave,R,16th St  -  17th St,West,1,1,0,1,0,1,1,1,1,1,1,1
12024000,South Van Ness Ave,L,17th St  -  18th St,East,0,0,1,0,1,0,0,1,1,1,1,1
12024000,South Van Ness Ave,R,17th St  -  18th St,West,0,1,0,1,0,1,0,1,1,1,1,1
12025000,South Van Ness Ave,L,18th St  -  19th St,East,0,0,1,0,1,0,0,1,1,1,1,1
12025000,South Van Ness Ave,R,18th St  -  19th St,West,0,1,0,1,0,1,0,1,1,1,1,1
12026000,South Van Ness Ave,L,19th St  -  20th St,East,0,0,1,0,1,0,0,1,1,1,1,1
12026000,South Van Ness Ave,R,19th St  -  20th St,West,0,1,0,1,0,1,0,1,1,1,1,1
12027000,South Van Ness Ave,L,20th St  -  21st St,East,0,0,1,0,1,0,0,1,1,1,1,1
12027000,South Van Ness Ave,R,20th St  -  21st St,West,0,1,0,1,0,1,0,1,1,1,1,1
12028000,South Van Ness Ave,L,21st St  -  22nd St,East,0,0,1,0,1,0,0,1,1,1,1,1
12028000,South Van Ness Ave,R,21st St  -  22nd St,West,0,1,0,1,0,1,0,1,1,1,1,1
12029000,South Van Ness Ave,L,22nd St  -  23rd St,East,0,0,1,0,1,0,0,1,1,1,1,1
12029000,South Van Ness Ave,R,22nd St  -  23rd St,West,0,1,0,1,0,1,0,1,1,1,1,1
