citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
977121095,430 NORTH POINT ST,2024-07-29T02:44:00.000,37.806542800737,-122.414330732368,"430 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
977121051,290 NORTH POINT ST,2024-07-29T02:37:00.000,37.806835082645,-122.41195870239,"290 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
977225874,176 O'FARRELL STREET,2024-07-29T02:14:00.000,37.786565763195,-122.407261739562,"176 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
977225863,334 O'FARRELL STREET,2024-07-29T02:11:00.000,37.786189056521,-122.410287465114,"334 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
977225852,380 O'FARRELL ST,2024-07-29T02:10:00.000,37.786100363673,-122.410991223948,"380 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
977222831,05 LAPU-LAPU ST,2024-07-29T00:17:00.000,37.782585088367,-122.399230306726,"5 LAPU LAPU ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
977225760,88 COLIN P KELLY JUNIOR STREET,2024-07-29T00:14:00.000,37.781341954413,-122.390006820449,"88 COLIN P KELLY JR ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
977225745,42 COLIN P KELLY JUNIOR STREET,2024-07-29T00:12:00.000,37.781893644489,-122.390701492294,"42 COLIN P KELLY JR ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
977225734,42 COLIN P KELLY JUNIOR STREET,2024-07-29T00:11:00.000,37.781893644489,-122.390701492294,"42 COLIN P KELLY JR ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
977225723,42 COLIN P KELLY JUNIOR STREET,2024-07-29T00:10:00.000,37.781893644489,-122.390701492294,"42 COLIN P KELLY JR ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
977225712,02 COLIN P KELLY JUNIOR STREET,2024-07-29T00:09:00.000,37.782373025107,-122.391306424826,"2 COLIN P KELLY JR ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
977225701,10 SOUTH PARK STREET,2024-07-29T00:03:00.000,37.73666255677,-122.425372431988,"10 PARK ST, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
977225690,22 SOUTH PARK STREET,2024-07-29T00:02:00.000,37.736649840292,-122.425220990437,"22 PARK ST, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
976984341,419 O'FARRELL ST,2024-07-28T06:53:00.000,37.785897643654,-122.411662899986,"419 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
977223601,605 O'FARRELL ST,2024-07-28T06:53:00.000,37.785513038304,-122.41472811612,"605 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
977223590,687 O'FARRELL ST,2024-07-28T06:52:00.000,37.785350446274,-122.416020088861,"687 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
977225583,905 O'FARRELL STREET,2024-07-28T06:50:00.000,37.784883721016,-122.419666635905,"905 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
977222643,751 O'FARRELL ST,2024-07-28T06:52:00.000,37.785212524127,-122.417083434807,"751 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
977225572,925 O'FARRELL STREET,2024-07-28T06:49:00.000,37.784848699908,-122.419955143284,"925 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
977118903,105 SOUTH VAN NESS AVE,2024-07-28T02:58:00.000,37.776440018251,-122.419636325778,"105 VAN NESS AVE, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
977118892,115 SOUTH VAN NESS AVE,2024-07-28T02:58:00.000,37.776523118417,-122.419656092311,"115 VAN NESS AVE, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
977118881,41 SOUTH VAN NESS AVE,2024-07-28T02:55:00.000,37.776005801962,-122.419528861248,"41 VAN NESS AVE, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
977118870,45 SOUTH VAN NESS AVE,2024-07-28T02:55:00.000,37.776025659746,-122.419533825691,"45 VAN NESS AVE, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976960832,351 O'FARRELL ST,2024-07-28T02:12:00.000,37.786078465899,-122.410244232601,"351 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976960843,321 O'FARRELL ST,2024-07-28T02:12:00.000,37.785969674014,-122.411107473015,"321 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
977027262,3RD ST & PERRY ST 3RD STREET,2024-07-28T02:03:00.000,37.782121053556,-122.396841287342,"3RD ST & PERRY ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
976982123,436 O'FARRELL ST,2024-07-27T06:52:00.000,37.785966912554,-122.412018608874,"436 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976982112,666 O'FARRELL ST,2024-07-27T06:50:00.000,37.785492810647,-122.415805655379,"666 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976980126,608 O'FARRELL ST,2024-07-27T06:50:00.000,37.785615551855,-122.414830844939,"608 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976983755,612 O'FARRELL ST,2024-07-27T06:50:00.000,37.785606817699,-122.414896351149,"612 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976983766,606 O'FARRELL ST,2024-07-27T06:51:00.000,37.785619918934,-122.414798091835,"606 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976980115,786 O'FARRELL ST,2024-07-27T06:49:00.000,37.785256584637,-122.417631743509,"786 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976983744,750 O'FARRELL ST,2024-07-27T06:49:00.000,37.785327573273,-122.417091933823,"750 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976982101,770 O'FARRELL ST,2024-07-27T06:49:00.000,37.785288135142,-122.417391828093,"770 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976983733,822 O'FARRELL ST,2024-07-27T06:47:00.000,37.785171265251,-122.418297560172,"822 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976982090,830 O'FARRELL ST,2024-07-27T06:47:00.000,37.78515551503,-122.418422877221,"830 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976980104,814 O'FARRELL ST,2024-07-27T06:47:00.000,37.785187015473,-122.418172243124,"814 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976642251,26 O'FARRELL ST,2024-07-27T02:16:00.000,37.786765272716,-122.405656926468,"26 OFARRELL ST, SAN FRANCISCO, CA, 94108",MEDIUM,50,SUCCESS
976642240,232 O'FARRELL ST,2024-07-27T02:13:00.000,37.786407002991,-122.408540628669,"232 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976642236,242 O'FARRELL ST,2024-07-27T02:11:00.000,37.786390021892,-122.408671905699,"242 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976906302,326 O'FARRELL ST,2024-07-27T02:11:00.000,37.786204481364,-122.410165072273,"326 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976642225,250 O'FARRELL ST,2024-07-27T02:09:00.000,37.786376437012,-122.408776927323,"250 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976906291,324 O'FARRELL ST,2024-07-27T02:08:00.000,37.786208337574,-122.410134474063,"324 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976983372,51 EMBARCADERO NORTH,2024-07-27T01:17:00.000,37.786056225537,-122.38816443022,"51 THE EMBARCADERO, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
977137280,170 BUENA VISTA AVENUE EAST,2024-07-26T12:45:00.000,37.767856999351,-122.440068069738,"170 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
977137291,170 BUENA VISTA AVENUE EAST,2024-07-26T12:46:00.000,37.767856999351,-122.440068069738,"170 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
977137276,80 BUENA VISTA AVENUE EAST,2024-07-26T12:44:00.000,37.77025384323,-122.439458052217,"80 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
977137254,30 BUENA VISTA AVENUE EAST,2024-07-26T12:41:00.000,37.770581459844,-122.439986105526,"30 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
977137265,70 BUENA VISTA AVENUE EAST,2024-07-26T12:43:00.000,37.770364379816,-122.439518584138,"70 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
977137243,20 BUENA VISTA AVENUE EAST,2024-07-26T12:40:00.000,37.770624861391,-122.440128245543,"20 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
977137221,14 BUENA VISTA AVENUE EAST,2024-07-26T12:39:00.000,37.770650902319,-122.440213529553,"14 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
977137232,20 BUENA VISTA AVENUE EAST,2024-07-26T12:40:00.000,37.770624861391,-122.440128245543,"20 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
977137210,10 BUENA VISTA AVENUE EAST,2024-07-26T12:38:00.000,37.770668262938,-122.44027038556,"10 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
977137206,10 BUENA VISTA AVE  EAST,2024-07-26T12:37:00.000,37.770668262938,-122.44027038556,"10 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
977023574,85 COSO AVE,2024-07-26T09:55:00.000,37.787961105436,-122.412926986168,"85 COSMO PL, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976922111,1 COSO AVE,2024-07-26T09:54:00.000,37.787913750395,-122.41333246394,"1 COSMO PL, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
977136882,23 SAINT JOSEPH'S AVENUE,2024-07-26T09:44:00.000,37.779597212744,-122.441079632911,"23 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
977136856,191 SAINT JOSEPH'S AVENUE,2024-07-26T09:42:00.000,37.781105435021,-122.441387855984,"191 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
977136834,271 SAINT JOSEPH'S AVENUE,2024-07-26T09:41:00.000,37.781950864404,-122.441557535864,"271 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
977136845,271 SAINT JOSEPH'S AVENUE,2024-07-26T09:41:00.000,37.781950864404,-122.441557535864,"271 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
976922074,1298 SOUTH VAN NESS AVE,2024-07-26T09:11:00.000,37.752429122786,-122.416345236419,"1298 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
977023493,1008 SOUTH VAN NESS AVE,2024-07-26T09:10:00.000,37.756981874356,-122.416772968098,"1008 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
977127804,542 SOUTH VAN NESS AVE,2024-07-26T06:35:00.000,37.764480052183,-122.417491250787,"542 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
977127793,530 SOUTH VAN NESS AVE,2024-07-26T06:34:00.000,37.764663327596,-122.417509168752,"530 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
977127782,488 SOUTH VAN NESS AVE,2024-07-26T06:33:00.000,37.765397578958,-122.417580400399,"488 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
977127771,466 SOUTH VAN NESS AVE,2024-07-26T06:32:00.000,37.765830351837,-122.41762187628,"466 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
977127756,404 SOUTH VAN NESS AVE,2024-07-26T06:31:00.000,37.766686273587,-122.417706005235,"404 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
977127760,452 SOUTH VAN NESS AVE,2024-07-26T06:31:00.000,37.76602362449,-122.41764087314,"452 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
976977842,280 BAYSHORE BLVD,2024-07-26T01:34:00.000,37.743543236136,-122.405086339918,"280 BAY SHORE BLVD, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
976979220,35 SOUTH PARK,2024-07-26T00:06:00.000,37.78221348358,-122.393046737388,"35 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
976979216,135 SOUTH PARK,2024-07-26T00:05:00.000,37.781129702241,-122.394134944796,"135 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
976979205,84 SOUTH PARK,2024-07-26T00:04:00.000,37.782137420324,-122.393628984665,"84 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
977006914,1739 O'FARRELL ST,2024-07-25T12:29:00.000,37.783187886272,-122.433053596423,"1739 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
977006903,1739 O'FARRELL ST,2024-07-25T12:28:00.000,37.783187886272,-122.433053596423,"1739 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
977017834,1941 O'FARRELL ST,2024-07-25T12:15:00.000,37.782726196668,-122.436684555392,"1941 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
977017823,2065 O'FARRELL ST,2024-07-25T12:14:00.000,37.782495853436,-122.438511894377,"2065 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
977017812,2069 O'FARRELL ST,2024-07-25T12:13:00.000,37.782485439729,-122.438588261598,"2069 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
977017801,2071 O'FARRELL ST,2024-07-25T12:12:00.000,37.782480232876,-122.438626445208,"2071 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
976833152,72 BAY VIEW ST,2024-07-25T09:36:00.000,37.732754708526,-122.393794882471,"72 BAYVIEW ST, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
976921783,937 SOUTH VAN NESS AVE,2024-07-25T09:34:00.000,37.758166723343,-122.416740869583,"937 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
977023202,1049 SOUTH VAN NESS AVE,2024-07-25T09:32:00.000,37.75638698451,-122.416570474683,"1049 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
976921772,965 SOUTH VAN NESS AVE,2024-07-25T09:32:00.000,37.757741656554,-122.416700273369,"965 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
977023191,1285 SOUTH VAN NESS AVE,2024-07-25T09:29:00.000,37.752648534755,-122.416219766895,"1285 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
976924292,341 WILLARD NORTH,2024-07-25T09:27:00.000,37.775081185729,-122.456463082704,"341 WILLARD N, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
977023180,1497 SOUTH VAN NESS AVE,2024-07-25T09:27:00.000,37.749263866971,-122.415888886581,"1497 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
976868130,3 WILLARD NORTH ST,2024-07-25T09:26:00.000,37.77809837998,-122.457078723808,"3 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
976924281,321 WILLARD NORTH,2024-07-25T09:26:00.000,37.775247281276,-122.456496946822,"321 WILLARD N, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
977129392,928 FONT BLVD,2024-07-25T09:26:00.000,37.799977869883,-122.400052253257,"928 FRONT ST, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
976924270,129 WILLARD NORTH,2024-07-25T09:25:00.000,37.776998351738,-122.456853084797,"129 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
976924244,470 BUENA VISTA AVENUE EAST,2024-07-25T09:08:00.000,37.765942353898,-122.442195640972,"470 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
976924233,460 BUENA VISTA AVENUE EAST,2024-07-25T09:08:00.000,37.765951016493,-122.442094696649,"460 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
976868045,201 BUENA VISTA AVE  EAST,2024-07-25T09:07:00.000,37.768928949629,-122.438313599397,"201 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
976868034,201 BUENA VISTA AVE  EAST,2024-07-25T09:06:00.000,37.768928949629,-122.438313599397,"201 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
976832673,1275 BAYSHORE BLVD,2024-07-25T07:09:00.000,37.728455602067,-122.402285421774,"1275 BAY SHORE BLVD, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
976832662,1555 BAYSHORE BLVD,2024-07-25T07:08:00.000,37.724483002585,-122.401065966601,"1555 BAY SHORE BLVD, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
977001196,925 O'FARRELL ST,2024-07-25T06:58:00.000,37.784848699908,-122.419955143284,"925 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
977001185,251 O'FARRELL ST,2024-07-25T06:57:00.000,37.78629800579,-122.408485594115,"251 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
976993054,895 O'FARRELL ST,2024-07-25T06:54:00.000,37.784916183413,-122.419403920129,"895 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
977083586,275 SOUTH VAN NESS AVE,2024-07-25T06:26:00.000,37.768826970875,-122.417709806239,"275 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
977083575,551 SOUTH VAN NESS AVE,2024-07-25T06:23:00.000,37.764366698562,-122.417334780843,"551 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
977027041,335 O'FARRELL STREET,2024-07-25T02:11:00.000,37.78612045575,-122.40991105209,"335 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
977027030,365 O'FARRELL STREET,2024-07-25T02:10:00.000,37.78604172478,-122.410535765548,"365 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
977026923,95 JACK LONDON ALLEY,2024-07-25T00:24:00.000,37.781777038604,-122.394099863624,"95 JACK LONDON ALY, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
976894155,840 LA PLAYA ST,2024-07-24T13:23:00.000,37.772488644404,-122.509906833333,"840 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
977025394,820 LA PLAYA ST,2024-07-24T13:24:00.000,37.772845505986,-122.509934416794,"820 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
976894144,880 LA PLAYA ST,2024-07-24T13:22:00.000,37.771774921239,-122.509851666412,"880 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
974873900,1154 HAWES ST,2024-07-24T12:33:00.000,37.775359498562,-122.435395391193,"1154 HAYES ST, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
976893960,060 SEA VIEW TER,2024-07-24T10:06:00.000,37.784287551334,-122.491548987178,"60 SEAVIEW TER, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
977063706,275 SEACLIFF AVE,2024-07-24T10:05:00.000,37.788563872924,-122.488731131935,"275 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
976802433,293 SEACLIFF AVE,2024-07-24T10:05:00.000,37.788550553307,-122.488878672416,"293 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
976893956,60 SEA VIEW TER,2024-07-24T10:05:00.000,37.784287551334,-122.491548987178,"60 SEAVIEW TER, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
977063695,319 SEACLIFF AVE,2024-07-24T10:04:00.000,37.788531313861,-122.489091786445,"319 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
976802422,291 SEACLIFF AVE,2024-07-24T10:04:00.000,37.788552033265,-122.488862279029,"291 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
977063684,355 SEACLIFF AVE,2024-07-24T10:03:00.000,37.788500252185,-122.489352392836,"355 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
976802411,404 SEACLIFF AVE,2024-07-24T10:02:00.000,37.787575041097,-122.490172645033,"404 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
976802400,402 SEACLIFF AVE,2024-07-24T10:01:00.000,37.787590378982,-122.490159141024,"402 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
976869950,55 WEST CLAY STREET,2024-07-24T09:56:00.000,37.786679994188,-122.483228070721,"55 W CLAY ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
976893923,260 EL CAMINO DEL MAR,2024-07-24T09:55:00.000,37.787641404168,-122.485930323147,"260 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
977054654,132 WILLARD NORTH ST,2024-07-24T09:44:00.000,37.77720643242,-122.456748514963,"132 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
977017145,50 WILLARD NORTH ST,2024-07-24T09:44:00.000,37.777800550617,-122.456870401766,"50 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
976923824,314 WILLARD NORTH,2024-07-24T09:43:00.000,37.775315341454,-122.4563639769,"314 WILLARD N, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
976923813,326 WILLARD NORTH,2024-07-24T09:42:00.000,37.775215684125,-122.456343658429,"326 WILLARD N, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
976913512,165 BLYTHDALE AVE,2024-07-24T09:19:00.000,37.710793021118,-122.41994864124,"165 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
976921396,1068 SOUTH VAN NESS AVE,2024-07-24T09:08:00.000,37.756076524899,-122.416686013742,"1068 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
977022826,960 SOUTH VAN NESS AVE,2024-07-24T09:06:00.000,37.757793752575,-122.416850604462,"960 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
977031882,880 NORTH POINT ST,2024-07-24T08:06:00.000,37.805598037667,-122.421671644663,"880 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
977031871,836 NORTH POINT ST,2024-07-24T08:05:00.000,37.805690245466,-122.421000371562,"836 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976832010,530 SOUTH VAN NESS AVE,2024-07-24T06:35:00.000,37.764663327596,-122.417509168752,"530 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
977031672,970 NORTH POINT ST,2024-07-24T06:05:00.000,37.805406631731,-122.423165590606,"970 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
976370905,634 NORTH POINT ST,2024-07-24T03:06:00.000,37.80612689883,-122.417667067941,"634 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
976905801,488 TENNESSEE ST,2024-07-24T02:47:00.000,37.732193533257,-122.451078539534,"488 GENNESSEE ST, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
976983151,51 EMBARCADERO NORTH,2024-07-24T00:20:00.000,37.786056225537,-122.38816443022,"51 THE EMBARCADERO, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
977026492,27 SOUTH PARK STREET,2024-07-24T00:07:00.000,37.736757995121,-122.425136666764,"27 PARK ST, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
976801280,39 BAY VIEW ST,2024-07-23T13:08:00.000,37.732467244404,-122.392635163838,"39 BAYVIEW ST, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
977024716,825 LA PLAYA ST,2024-07-23T12:11:00.000,37.772767145534,-122.510073601734,"825 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
977020682,1550 O'FARRELL ST,2024-07-23T10:04:00.000,37.783612551324,-122.430589589831,"1550 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
976921120,1049 SOUTH VAN NESS AVE,2024-07-23T09:40:00.000,37.75638698451,-122.416570474683,"1049 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
976921116,1327 SOUTH VAN NESS AVE,2024-07-23T09:38:00.000,37.751928795193,-122.416149862651,"1327 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
977006494,1740 O'FARRELL ST,2024-07-23T09:07:00.000,37.78325888618,-122.433401083538,"1740 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
976994955,1760 O'FARRELL ST,2024-07-23T09:05:00.000,37.783219177725,-122.433706838803,"1760 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
974873233,9 PATTEN RD,2024-07-23T08:50:00.000,37.738251630096,-122.422869495943,"9 PATTON ST, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
974873211,57 PATTEN RD,2024-07-23T08:48:00.000,37.737823845048,-122.423004640128,"57 PATTON ST, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
974873200,75 PATTEN RD,2024-07-23T08:47:00.000,37.737645803579,-122.423019655694,"75 PATTON ST, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
976923216,215 BUENA VISTA AVENUE EAST,2024-07-23T08:33:00.000,37.768802566613,-122.438415460349,"215 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
976923205,301 BUENA VISTA AVE  EAST,2024-07-23T08:31:00.000,37.768083277934,-122.439322761475,"301 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
