citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
988745015,701 NORTH POINT ST,2025-06-10T08:06:00.000,37.805869391563,-122.418775872808,"701 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988745004,889 NORTH POINT ST,2025-06-10T08:05:00.000,37.805468374911,-122.421768851768,"889 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988568630,957 NORTH POINT ST,2025-06-10T08:05:00.000,37.805320462298,-122.422927401339,"957 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988739754,2305 BAY SHORE BLVD,2025-06-10T07:18:00.000,37.801550719825,-122.445013441122,"2305 BAY ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988490952,1645 BAYSHORE BLVD,2025-06-10T07:05:00.000,37.722142163044,-122.400105542843,"1645 BAY SHORE BLVD, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
988574716,851 O'FARRELL ST,2025-06-10T06:56:00.000,37.785001041751,-122.418728742562,"851 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988524025,535 O'FARRELL ST,2025-06-10T06:57:00.000,37.785664512666,-122.41348554746,"535 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988511090,755 O'FARRELL ST,2025-06-10T06:58:00.000,37.785204475529,-122.41714463772,"755 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988574705,859 O'FARRELL ST,2025-06-10T06:56:00.000,37.784985612962,-122.41885150212,"859 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988584542,325 SOUTH VAN NESS AVE,2025-06-10T06:54:00.000,37.767988024559,-122.417688586016,"325 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988511086,815 O'FARRELL ST,2025-06-10T06:56:00.000,37.7850704713,-122.418176324553,"815 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988584531,425 SOUTH VAN NESS AVE,2025-06-10T06:52:00.000,37.766398338961,-122.417532308285,"425 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988584520,425 SOUTH VAN NESS AVE,2025-06-10T06:51:00.000,37.766398338961,-122.417532308285,"425 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988584516,455 SOUTH VAN NESS AVE,2025-06-10T06:50:00.000,37.765958298546,-122.417489056503,"455 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988696251,2540 O'FARRELL ST,2025-06-10T06:39:00.000,37.781271946777,-122.446381897528,"2540 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988286235,2515 O'FARRELL ST,2025-06-10T06:38:00.000,37.781220751975,-122.445894280426,"2515 OFARRELL ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
988286224,2220 O'FARRELL ST,2025-06-10T06:32:00.000,37.782295352489,-122.441317030675,"2220 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988731973,471 BAYSHORE BLVD,2025-06-10T00:58:00.000,37.740125029049,-122.406747113963,"471 BAY SHORE BLVD, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
988715663,121 STEVART  ST,2025-06-10T00:47:00.000,37.792993585485,-122.392787026684,"121 STEUART ST, SAN FRANCISCO, CA, 94105",MEDIUM,50,SUCCESS
988129203,201 EL CAMINO DEL MAR,2025-06-09T13:25:00.000,37.787550814808,-122.485352838831,"201 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988588414,227 EL CAMINO DEL MAR,2025-06-09T13:24:00.000,37.787540483393,-122.485599760053,"227 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988583503,235 EL CAMINO DEL MAR,2025-06-09T13:24:00.000,37.787537304496,-122.485675735813,"235 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988480463,297 EL CAMINO DEL MAR,2025-06-09T13:24:00.000,37.787512668046,-122.486264547958,"297 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988129192,431 EL CAMINO DEL MAR,2025-06-09T13:23:00.000,37.787440571124,-122.487721216557,"431 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988683091,1600 HAWES ST,2025-06-09T12:30:00.000,37.774410231182,-122.442838128969,"1600 HAYES ST, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988568291,2 CLIPPER TER,2025-06-09T12:13:00.000,37.749459021923,-122.425408341893,"2 CLIPPER ST, SAN FRANCISCO, CA, 94114",MEDIUM,50,SUCCESS
988360236,41 CLIPPER TER,2025-06-09T12:13:00.000,37.74931557267,-122.425902051715,"41 CLIPPER ST, SAN FRANCISCO, CA, 94114",MEDIUM,50,SUCCESS
988360225,698 GRAND VIEW TER,2025-06-09T12:11:00.000,37.749225712972,-122.442662267949,"698 GRAND VIEW AVE, SAN FRANCISCO, CA, 94114",MEDIUM,50,SUCCESS
988360214,600 GRAND VIEW TER,2025-06-09T12:10:00.000,37.750714005671,-122.44285058288,"600 GRAND VIEW AVE, SAN FRANCISCO, CA, 94114",MEDIUM,50,SUCCESS
988360203,254 GRAND VIEW TER,2025-06-09T12:08:00.000,37.753906906147,-122.441372656406,"254 GRAND VIEW AVE, SAN FRANCISCO, CA, 94114",MEDIUM,50,SUCCESS
988360192,136 GRAND VIEW TER,2025-06-09T12:06:00.000,37.755830344678,-122.440162867579,"136 GRAND VIEW AVE, SAN FRANCISCO, CA, 94114",MEDIUM,50,SUCCESS
988696015,460 SEACLIFF AVE,2025-06-09T09:48:00.000,37.787245763465,-122.490645992412,"460 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988129015,276 SEACLIFF AVE,2025-06-09T09:46:00.000,37.788638116091,-122.489186320743,"276 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988286106,230 SEACLIFF AVE,2025-06-09T09:45:00.000,37.788695232414,-122.488553647153,"230 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988695993,270 SEACLIFF AVE,2025-06-09T09:45:00.000,37.788645566047,-122.489103798101,"270 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988286095,96 WEST CLAY ST,2025-06-09T09:40:00.000,37.786967725531,-122.484019142087,"96 W CLAY ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988695982,10 WEST CLAY ST,2025-06-09T09:39:00.000,37.786810121111,-122.482244775114,"10 W CLAY ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988577542,1216 SOUTH VAN NESS AVE,2025-06-09T09:18:00.000,37.753666402422,-122.416457080755,"1216 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988577531,1190 SOUTH VAN NESS AVE,2025-06-09T09:17:00.000,37.754143323916,-122.416501105794,"1190 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988577520,1130 SOUTH VAN NESS AVE,2025-06-09T09:16:00.000,37.755054181339,-122.416588097683,"1130 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988577516,1116 SOUTH VAN NESS AVE,2025-06-09T09:14:00.000,37.755266714737,-122.416608395791,"1116 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988577505,1068 SOUTH VAN NESS AVE,2025-06-09T09:13:00.000,37.756076524899,-122.416686013742,"1068 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988568070,1 TELEGRAPH HILL BLVD,2025-06-09T08:05:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988568081,1 TELEGRAPH HILL BLVD,2025-06-09T08:05:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988583945,646 SOUTH VAN NESS AVE,2025-06-09T06:57:00.000,37.762812285885,-122.417329906666,"646 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988583934,550 SOUTH VAN NESS AVE,2025-06-09T06:56:00.000,37.764357868574,-122.417479305477,"550 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988583923,550 SOUTH VAN NESS AVE,2025-06-09T06:55:00.000,37.764357868574,-122.417479305477,"550 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988583912,518 SOUTH VAN NESS AVE,2025-06-09T06:54:00.000,37.764846603009,-122.417527086716,"518 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988583901,470 SOUTH VAN NESS AVE,2025-06-09T06:52:00.000,37.765688620935,-122.417608118647,"470 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988583890,428 SOUTH VAN NESS AVE,2025-06-09T06:51:00.000,37.766354949039,-122.417673439188,"428 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988583886,410 SOUTH VAN NESS AVE,2025-06-09T06:50:00.000,37.76660344245,-122.417697863723,"410 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988583875,280 SOUTH VAN NESS AVE,2025-06-09T06:48:00.000,37.768581672153,-122.417913202692,"280 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988521785,313 SAINT JOSEPHS AVE,2025-06-09T06:36:00.000,37.782275564566,-122.441895141927,"313 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988577236,1522 SOUTH VAN NESS AVE,2025-06-09T06:32:00.000,37.748932339486,-122.41600320331,"1522 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988577225,1520 SOUTH VAN NESS AVE,2025-06-09T06:31:00.000,37.748948556205,-122.416004707952,"1520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988577214,1500 SOUTH VAN NESS AVE,2025-06-09T06:30:00.000,37.749110723387,-122.416019754372,"1500 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988466312,320 NORTH POINT ST,2025-06-09T03:06:00.000,37.806765187201,-122.412530744146,"320 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988466301,580 NORTH POINT ST,2025-06-09T03:04:00.000,37.806240516757,-122.41674082331,"580 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988466323,350 NORTH POINT ST,2025-06-09T03:07:00.000,37.806709851853,-122.412991033886,"350 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988468283,240 O'FARRELL ST,2025-06-09T02:18:00.000,37.786393418112,-122.408645650293,"240 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988468272,240 O'FARRELL ST,2025-06-09T02:17:00.000,37.786393418112,-122.408645650293,"240 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988468246,320 O'FARRELL ST,2025-06-09T02:14:00.000,37.786216049996,-122.410073277643,"320 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988468250,280 O'FARRELL ST,2025-06-09T02:15:00.000,37.786312536913,-122.409247795004,"280 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988715092,61 LAPU-LAPU ST,2025-06-09T00:19:00.000,37.782415890205,-122.39902082334,"61 LAPU LAPU ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988715103,91 LAPU-LAPU ST,2025-06-09T00:19:00.000,37.782325248332,-122.398908600098,"91 LAPU LAPU ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988715081,51 LAPU-LAPU ST,2025-06-09T00:18:00.000,37.782446104162,-122.399058231088,"51 LAPU LAPU ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988617545,629 O'FARRELL ST,2025-06-08T06:43:00.000,37.785457079454,-122.415158043287,"629 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988715000,951 O'FARRELL ST,2025-06-08T06:41:00.000,37.784803172468,-122.420330202877,"951 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988705454,815 O'FARRELL ST,2025-06-08T06:41:00.000,37.7850704713,-122.418176324553,"815 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988512405,745 O'FARRELL ST,2025-06-08T06:42:00.000,37.785224597024,-122.416991630439,"745 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988617534,803 O'FARRELL ST,2025-06-08T06:41:00.000,37.785093614483,-122.417992185216,"803 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988617523,891 O'FARRELL ST,2025-06-08T06:40:00.000,37.784923897807,-122.41934254035,"891 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988667260,570 O'FARRELL ST,2025-06-07T06:42:00.000,37.785729901447,-122.413878762279,"570 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988559983,620 O'FARRELL ST,2025-06-07T06:42:00.000,37.785576755157,-122.415128403978,"620 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988512044,770 O'FARRELL ST,2025-06-07T06:41:00.000,37.785288135142,-122.417391828093,"770 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988559810,520 SOUTH VAN NESS AVE,2025-06-07T06:02:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988669776,10 O'FARRELL ST,2025-06-07T02:14:00.000,37.78678471444,-122.405505280945,"10 OFARRELL ST, SAN FRANCISCO, CA, 94108",MEDIUM,50,SUCCESS
988667735,222 O'FARRELL ST,2025-06-07T02:11:00.000,37.786423984091,-122.408409351639,"222 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988669765,250 O'FARRELL ST,2025-06-07T02:11:00.000,37.786376437012,-122.408776927323,"250 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988669743,350 O'FARRELL ST,2025-06-07T02:09:00.000,37.786158206835,-122.410532250795,"350 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988667724,322 O'FARRELL ST,2025-06-07T02:10:00.000,37.786212193785,-122.410103875853,"322 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988669754,348 O'FARRELL ST,2025-06-07T02:09:00.000,37.786162063045,-122.410501652585,"348 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988667702,378 O'FARRELL ST,2025-06-07T02:08:00.000,37.786104219884,-122.410960625738,"378 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988667713,370 O'FARRELL ST,2025-06-07T02:08:00.000,37.786119644727,-122.410838232897,"370 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988669721,396 O'FARRELL ST,2025-06-07T02:06:00.000,37.786069513987,-122.411236009629,"396 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988666803,461 EMBARCADERO SOUTH,2025-06-07T01:05:00.000,37.798940510793,-122.39764046694,"461 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
988487533,9 COSO AVE,2025-06-06T10:07:00.000,37.787918260399,-122.41329384701,"9 COSMO PL, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988577100,33 COSO AVE,2025-06-06T10:07:00.000,37.787931790411,-122.413177996218,"33 COSMO PL, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988487430,1416 SOUTH VAN NESS AVE,2025-06-06T09:13:00.000,37.750442113094,-122.416146755586,"1416 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988487426,1388 SOUTH VAN NESS AVE,2025-06-06T09:11:00.000,37.750978418057,-122.41619915026,"1388 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988487415,1050 SOUTH VAN NESS AVE,2025-06-06T09:07:00.000,37.756348129736,-122.416712100048,"1050 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988577026,1000 SOUTH VAN NESS AVE,2025-06-06T09:07:00.000,37.757102587617,-122.416784562012,"1000 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988396323,69 RESTANI STWY,2025-06-06T08:08:00.000,37.718280172008,-122.443907190077,"69 RESTANI WAY, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
988519674,1 TELEGRAPH HILL BLVD,2025-06-06T08:02:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988523524,1 TELEGRAPH HILL BLVD,2025-06-06T08:02:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988523513,1 TELEGRAPH HILL BLVD,2025-06-06T08:01:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988582394,550 SOUTH VAN NESS AVE,2025-06-06T06:47:00.000,37.764357868574,-122.417479305477,"550 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988582405,550 SOUTH VAN NESS AVE,2025-06-06T06:48:00.000,37.764357868574,-122.417479305477,"550 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988576934,1500 SOUTH VAN NESS AVE,2025-06-06T06:28:00.000,37.749110723387,-122.416019754372,"1500 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988616672,248 EMBARCADERO SOUTH,2025-06-06T00:09:00.000,37.79146060052,-122.39091761838,"248 THE EMBARCADERO, SAN FRANCISCO, CA, 94105",MEDIUM,50,SUCCESS
988284312,27 SOUTH PARK,2025-06-06T00:05:00.000,37.782251023344,-122.392998471972,"27 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988284301,31 SOUTH PARK,2025-06-06T00:04:00.000,37.782232253462,-122.39302260468,"31 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988616661,431 EMBARCADERO SOUTH,2025-06-06T00:04:00.000,37.798810308829,-122.397528075652,"431 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
988284290,117 SOUTH PARK,2025-06-06T00:02:00.000,37.781263814478,-122.393964510474,"117 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988284286,88 SOUTH PARK,2025-06-06T00:01:00.000,37.782032466366,-122.393761270398,"88 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988523454,1796 NORTH POINT ST,2025-06-05T12:41:00.000,37.803682535407,-122.43671512031,"1796 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988579410,1700 NORTH POINT ST,2025-06-05T12:41:00.000,37.803867582048,-122.435250837423,"1700 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988519490,1702 NORTH POINT ST,2025-06-05T12:40:00.000,37.803863726909,-122.435281343317,"1702 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988476786,1707 O'FARRELL ST,2025-06-05T12:26:00.000,37.78321933216,-122.432811462961,"1707 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988476775,1711 O'FARRELL ST,2025-06-05T12:25:00.000,37.783215401424,-122.432841729644,"1711 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988476764,1739 O'FARRELL ST,2025-06-05T12:24:00.000,37.783187886272,-122.433053596423,"1739 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988476753,1740 O'FARRELL ST,2025-06-05T12:21:00.000,37.78325888618,-122.433401083538,"1740 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988476742,1755 O'FARRELL ST,2025-06-05T12:20:00.000,37.783172163328,-122.433174663154,"1755 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988476720,1775 O'FARRELL ST,2025-06-05T12:17:00.000,37.783152509648,-122.433325996568,"1775 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988562654,1729 O'FARRELL ST,2025-06-05T12:17:00.000,37.783197713112,-122.432977929716,"1729 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988126241,2025 O'FARRELL ST,2025-06-05T12:16:00.000,37.782564140865,-122.437956034726,"2025 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988242496,2041 O'FARRELL ST,2025-06-05T12:14:00.000,37.782543063404,-122.438130402912,"2041 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988126230,2049 O'FARRELL ST,2025-06-05T12:14:00.000,37.782532524673,-122.438217587005,"2049 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988487021,1017 SOUTH VAN NESS AVE,2025-06-05T09:33:00.000,37.756869837554,-122.416616850339,"1017 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988487010,1105 SOUTH VAN NESS AVE,2025-06-05T09:32:00.000,37.755457514399,-122.416481268812,"1105 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988576750,1205 SOUTH VAN NESS AVE,2025-06-05T09:31:00.000,37.753855636838,-122.41632888332,"1205 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988487006,1221 SOUTH VAN NESS AVE,2025-06-05T09:29:00.000,37.753614216421,-122.416307060035,"1221 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988576746,1401 SOUTH VAN NESS AVE,2025-06-05T09:28:00.000,37.750721238888,-122.416028073608,"1401 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988486995,1499 SOUTH VAN NESS AVE,2025-06-05T09:26:00.000,37.749233505056,-122.415885986852,"1499 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988564732,935 BUENA VISTA AVE WEST,2025-06-05T09:09:00.000,37.769864252442,-122.443145367934,"935 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988242430,821 BUENA VISTA AVE WEST,2025-06-05T09:09:00.000,37.769165301279,-122.443073256108,"821 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988564721,590 BUENA VISTA AVE WEST,2025-06-05T09:07:00.000,37.766833396549,-122.443538413352,"590 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988574366,574 BUENA VISTA AVE WEST,2025-06-05T09:06:00.000,37.766682633472,-122.443400399441,"574 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988562584,512 BUENA VISTA AVE WEST,2025-06-05T09:06:00.000,37.766035555616,-122.442698858528,"512 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988397896,540 BUENA VISTA AVE WEST,2025-06-05T09:06:00.000,37.766325935703,-122.443002370505,"540 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988126075,590 BUENA VISTA AVE WEST,2025-06-05T09:06:00.000,37.766833396549,-122.443538413352,"590 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988574355,480 BUENA VISTA AVE  EAST,2025-06-05T09:05:00.000,37.765942353906,-122.442307797357,"480 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988597610,20 ACACIA AVE,2025-06-05T08:31:00.000,37.708416774186,-122.414168718485,"20 ACCACIA ST, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
988092453,1925 BAY SHORE BLVD,2025-06-05T07:18:00.000,37.717299054992,-122.398377924982,"1925 BAYSHORE BLVD, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
988092431,2205 BAY SHORE BLVD,2025-06-05T07:14:00.000,37.801766193669,-122.443344922315,"2205 BAY ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988574160,439 O'FARRELL ST,2025-06-05T06:48:00.000,37.785857125345,-122.411970163982,"439 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988561372,525 O'FARRELL ST,2025-06-05T06:48:00.000,37.785682847457,-122.413351092263,"525 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988574156,835 O'FARRELL ST,2025-06-05T06:46:00.000,37.785031899328,-122.418483223447,"835 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988561361,815 O'FARRELL ST,2025-06-05T06:46:00.000,37.7850704713,-122.418176324553,"815 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988574145,851 O'FARRELL ST,2025-06-05T06:45:00.000,37.785001041751,-122.418728742562,"851 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988581860,275 SOUTH VAN NESS AVE,2025-06-05T06:36:00.000,37.768826970875,-122.417709806239,"275 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988581856,387 SOUTH VAN NESS AVE,2025-06-05T06:34:00.000,37.767046793069,-122.417596049328,"387 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988510294,387 SOUTH VAN NESS AVE,2025-06-05T06:34:00.000,37.767046793069,-122.417596049328,"387 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988581845,475 SOUTH VAN NESS AVE,2025-06-05T06:32:00.000,37.765584040912,-122.417452791672,"475 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988581834,741 SOUTH VAN NESS AVE,2025-06-05T06:30:00.000,37.761309999086,-122.417041066559,"741 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988430800,420 MISSION BAY BLVD NORTH,2025-06-05T02:11:00.000,37.771233692432,-122.388203637857,"420 MISSION BAY BLVD N, SAN FRANCISCO, CA, 94158",MEDIUM,50,SUCCESS
