schedule_id,cnn,corridor,limits,cnn_right_left,block_side,weekday,scheduled_from_hour,scheduled_to_hour,week1,week2,week3,week4,week5,citation_count,avg_citation_time,min_citation_time,max_citation_time
2027473,10611101,Portola Dr,Market St  -  Diamond Heights Blvd,L,East,Wednesday,12,14,1,1,1,1,1,0,,,
2027474,10611201,Portola Dr,Market St  -  Diamond Heights Blvd,R,West,Wednesday,12,14,1,1,1,1,1,0,,,
2027475,10618104,Portola Dr,Marne Ave  -  Kensington Way,L,South,Wednesday,13,15,1,1,1,1,1,0,,,
2027476,10612202,Portola Dr,Portola Dr  -  Glenview Dr,R,North,Tuesday,7,8,1,1,1,1,1,0,,,
2027477,10618103,Portola Dr,Rex Ave  -  Marne Ave,L,SouthEast,Wednesday,13,15,1,1,1,1,1,0,,,
2027478,15106103,Portola Dr,San Fernando Way  -  End:  Block,L,SouthEast,Wednesday,13,15,1,1,1,1,1,0,,,
2027479,15106102,Portola Dr,San Leandro Way  -  San Fernando Way,L,SouthEast,Wednesday,13,15,1,1,1,1,1,0,,,
2027480,10620103,Portola Dr,San Lorenzo Way  -  Claremont Blvd,L,South,Wednesday,13,15,1,1,1,1,1,0,,,
2027481,10620102,Portola Dr,Santa Paula Ave  -  San Lorenzo Way,L,South,Wednesday,13,15,1,1,1,1,1,0,,,
2027482,15106201,Portola Dr,Start:  Block  -  15th Ave,R,NorthWest,Tuesday,7,8,1,1,1,1,1,0,,,
2027483,15106101,Portola Dr,Start:  Block  -  San Leandro Way,L,SouthEast,Wednesday,13,15,1,1,1,1,1,0,,,
2027484,10616101,Portola Dr,Sydney Way  -  Evelyn Way,L,SouthEast,Monday,7,8,1,1,1,1,1,0,,,
2027485,10616101,Portola Dr,Sydney Way  -  Evelyn Way,L,SouthEast,Wednesday,7,8,1,1,1,1,1,0,,,
2027486,10616101,Portola Dr,Sydney Way  -  Evelyn Way,L,SouthEast,Thursday,7,8,1,1,1,1,1,0,,,
2027487,10616101,Portola Dr,Sydney Way  -  Evelyn Way,L,SouthEast,Wednesday,13,15,1,1,1,1,1,0,,,
2027488,10616101,Portola Dr,Sydney Way  -  Evelyn Way,R,NorthWest,Tuesday,7,8,1,1,1,1,1,0,,,
2027489,10616101,Portola Dr,Sydney Way  -  Evelyn Way,R,NorthWest,Thursday,7,8,1,1,1,1,1,0,,,
2027490,10616201,Portola Dr,Sydney Way  -  Evelyn Way,R,NorthWest,Monday,9,11,1,1,1,1,1,0,,,
2027491,10615102,Portola Dr,Teresita Blvd  -  Sydney Way,L,SouthEast,Monday,7,8,1,1,1,1,1,0,,,
2027492,10615102,Portola Dr,Teresita Blvd  -  Sydney Way,L,SouthEast,Wednesday,7,8,1,1,1,1,1,0,,,
2027493,10615102,Portola Dr,Teresita Blvd  -  Sydney Way,L,SouthEast,Thursday,7,8,1,1,1,1,1,0,,,
2027494,10615102,Portola Dr,Teresita Blvd  -  Sydney Way,L,SouthEast,Wednesday,13,15,1,1,1,1,1,0,,,
2027495,10615102,Portola Dr,Teresita Blvd  -  Sydney Way,R,NorthWest,Tuesday,7,8,1,1,1,1,1,0,,,
2027496,10615102,Portola Dr,Teresita Blvd  -  Sydney Way,R,NorthWest,Thursday,7,8,1,1,1,1,1,0,,,
2027497,10622102,Portola Dr,Terrace Dr  -  14th Ave,L,SouthEast,Wednesday,13,15,1,1,1,1,1,0,,,
2027498,10614101,Portola Dr,Twin Peaks Blvd  -  Woodside Ave,L,SouthEast,Wednesday,13,15,1,1,1,1,1,0,,,
2027499,10614201,Portola Dr,Twin Peaks Blvd  -  Woodside Ave,R,NorthWest,Tuesday,7,8,1,1,1,1,1,0,,,
2027500,10617102,Portola Dr,Unnamed 039  -  Laguna Honda Blvd,L,SouthEast,Wednesday,13,15,1,1,1,1,1,0,,,
2027501,10622201,Portola Dr,Vicente St  -  14th Ave,R,NorthWest,Tuesday,7,8,1,1,1,1,1,0,,,
2027502,10622101,Portola Dr,Vicente St  -  Terrace Dr,L,SouthEast,Wednesday,13,15,1,1,1,1,1,0,,,
2027503,10618202,Portola Dr,Waithman Way  -  Kensington Way,R,NorthWest,Tuesday,7,8,1,1,1,1,1,0,,,
2027504,10615201,Portola Dr,Woodside Ave  -  Sydney Way,R,NorthWest,Tuesday,7,8,1,1,1,1,1,0,,,
2027505,10615101,Portola Dr,Woodside Ave  -  Teresita Blvd,L,SouthEast,Monday,7,8,1,1,1,1,1,0,,,
2027506,10615101,Portola Dr,Woodside Ave  -  Teresita Blvd,L,SouthEast,Wednesday,7,8,1,1,1,1,1,0,,,
2027507,10615101,Portola Dr,Woodside Ave  -  Teresita Blvd,L,SouthEast,Thursday,7,8,1,1,1,1,1,0,,,
2027508,10615101,Portola Dr,Woodside Ave  -  Teresita Blvd,L,SouthEast,Wednesday,13,15,1,1,1,1,1,0,,,
2027509,10615101,Portola Dr,Woodside Ave  -  Teresita Blvd,R,NorthWest,Tuesday,7,8,1,1,1,1,1,0,,,
2027510,10615101,Portola Dr,Woodside Ave  -  Teresita Blvd,R,NorthWest,Thursday,7,8,1,1,1,1,1,0,,,
2027511,12905000,Portola Dr (spur),Glenview Dr  -  End: 00-0 Block,L,SouthEast,Monday,12,14,1,1,1,1,1,0,,,
2027512,12905000,Portola Dr (spur),Glenview Dr  -  End: 00-0 Block,R,NorthWest,Wednesday,12,14,1,1,1,1,1,0,,,
2027513,12904000,Portola Dr (spur),Sunview Way  -  Glenview Dr,R,North,Wednesday,12,14,1,1,1,1,1,0,,,
2027514,10648000,Post St,Avery St  -  Steiner St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2027515,10648000,Post St,Avery St  -  Steiner St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2027516,10648000,Post St,Avery St  -  Steiner St,L,South,Friday,6,8,1,1,1,1,1,0,,,
2027517,10648000,Post St,Avery St  -  Steiner St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2027518,10648000,Post St,Avery St  -  Steiner St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2027519,10648000,Post St,Avery St  -  Steiner St,R,North,Sunday,6,8,1,1,1,1,1,0,,,
2027520,10655000,Post St,Baker St  -  Lyon St,L,South,Thursday,12,14,1,1,1,1,1,0,,,
2027521,10655000,Post St,Baker St  -  Lyon St,R,North,Tuesday,8,10,1,1,1,1,1,0,,,
2027522,10654000,Post St,Broderick St  -  Baker St,L,South,Thursday,12,14,1,1,1,1,1,0,,,
2027523,10654000,Post St,Broderick St  -  Baker St,R,North,Tuesday,8,10,1,1,1,1,1,0,,,
2027524,10645000,Post St,Buchanan St  -  Webster St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2027525,10645000,Post St,Buchanan St  -  Webster St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2027526,10645000,Post St,Buchanan St  -  Webster St,L,South,Friday,6,8,1,1,1,1,1,0,,,
2027527,10645000,Post St,Buchanan St  -  Webster St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2027528,10645000,Post St,Buchanan St  -  Webster St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2027529,10645000,Post St,Buchanan St  -  Webster St,R,North,Sunday,6,8,1,1,1,1,1,0,,,
2027530,10652000,Post St,Divisadero St  -  Erkson Ct,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2027531,10652000,Post St,Divisadero St  -  Erkson Ct,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2027532,10653000,Post St,Erkson Ct  -  Broderick St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2027533,10653000,Post St,Erkson Ct  -  Broderick St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2027534,10647000,Post St,Fillmore St  -  Avery St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2027535,10647000,Post St,Fillmore St  -  Avery St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2027536,10647000,Post St,Fillmore St  -  Avery St,L,South,Friday,6,8,1,1,1,1,1,0,,,
2027537,10647000,Post St,Fillmore St  -  Avery St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2027538,10647000,Post St,Fillmore St  -  Avery St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2027539,10647000,Post St,Fillmore St  -  Avery St,R,North,Sunday,6,8,1,1,1,1,1,0,,,
2027540,10642000,Post St,Franklin St  -  Gough St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2027541,10642000,Post St,Franklin St  -  Gough St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2027542,10643000,Post St,Gough St  -  Laguna St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2027543,10643000,Post St,Gough St  -  Laguna St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2027544,10627000,Post St,Grant Ave  -  Stockton St,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2027545,10627000,Post St,Grant Ave  -  Stockton St,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2027546,10627000,Post St,Grant Ave  -  Stockton St,R,North,Monday,2,6,1,1,1,1,1,0,,,
2027547,10627000,Post St,Grant Ave  -  Stockton St,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2027548,10627000,Post St,Grant Ave  -  Stockton St,R,North,Friday,2,6,1,1,1,1,1,0,,,
2027549,10637000,Post St,Hyde St  -  Meacham Pl,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2027550,10637000,Post St,Hyde St  -  Meacham Pl,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2027551,10637000,Post St,Hyde St  -  Meacham Pl,R,North,Monday,6,8,1,1,1,1,1,0,,,
2027552,10637000,Post St,Hyde St  -  Meacham Pl,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2027553,10637000,Post St,Hyde St  -  Meacham Pl,R,North,Friday,6,8,1,1,1,1,1,0,,,
2027554,10635000,Post St,Jones St  -  Leavenworth St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2027555,10635000,Post St,Jones St  -  Leavenworth St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2027556,10635000,Post St,Jones St  -  Leavenworth St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2027557,10635000,Post St,Jones St  -  Leavenworth St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2027558,10635000,Post St,Jones St  -  Leavenworth St,R,North,Friday,6,8,1,1,1,1,1,0,,,
2027559,10625000,Post St,Kearny St  -  Robert Kirk Ln,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2027560,10625000,Post St,Kearny St  -  Robert Kirk Ln,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2027561,10625000,Post St,Kearny St  -  Robert Kirk Ln,R,North,Monday,2,6,1,1,1,1,1,0,,,
2027562,10625000,Post St,Kearny St  -  Robert Kirk Ln,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2027563,10625000,Post St,Kearny St  -  Robert Kirk Ln,R,North,Friday,2,6,1,1,1,1,1,0,,,
2027564,10644000,Post St,Laguna St  -  Buchanan St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2027565,10644000,Post St,Laguna St  -  Buchanan St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2027566,10644000,Post St,Laguna St  -  Buchanan St,L,South,Friday,6,8,1,1,1,1,1,0,,,
2027567,10644000,Post St,Laguna St  -  Buchanan St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2027568,10644000,Post St,Laguna St  -  Buchanan St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2027569,10644000,Post St,Laguna St  -  Buchanan St,R,North,Sunday,6,8,1,1,1,1,1,0,,,
2027570,10639000,Post St,Larkin St  -  Polk St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2027571,10639000,Post St,Larkin St  -  Polk St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2027572,10639000,Post St,Larkin St  -  Polk St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2027573,10639000,Post St,Larkin St  -  Polk St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2027574,10639000,Post St,Larkin St  -  Polk St,R,North,Friday,6,8,1,1,1,1,1,0,,,
2027575,10639000,Post St,Larkin St  -  Polk St,R,North,Saturday,6,8,1,1,1,1,1,0,,,
2027576,10636000,Post St,Leavenworth St  -  Hyde St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2027577,10636000,Post St,Leavenworth St  -  Hyde St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2027578,10636000,Post St,Leavenworth St  -  Hyde St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2027579,10636000,Post St,Leavenworth St  -  Hyde St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2027580,10636000,Post St,Leavenworth St  -  Hyde St,R,North,Friday,6,8,1,1,1,1,1,0,,,
2027581,10624002,Post St,Lick Pl  -  Kearny St,L,,Tuesday,2,6,1,1,1,1,1,0,,,
2027582,10624002,Post St,Lick Pl  -  Kearny St,L,,Thursday,2,6,1,1,1,1,1,0,,,
2027583,10624002,Post St,Lick Pl  -  Kearny St,R,,Monday,2,6,1,1,1,1,1,0,,,
2027584,10624002,Post St,Lick Pl  -  Kearny St,R,,Wednesday,2,6,1,1,1,1,1,0,,,
2027585,10624002,Post St,Lick Pl  -  Kearny St,R,,Friday,2,6,1,1,1,1,1,0,,,
2027586,10656000,Post St,Lyon St  -  Presidio Ave,L,South,Thursday,12,14,1,1,1,1,1,0,,,
2027587,10656000,Post St,Lyon St  -  Presidio Ave,R,North,Tuesday,8,10,1,1,1,1,1,0,,,
2027588,10630000,Post St,Mason St  -  Taylor St,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2027589,10630000,Post St,Mason St  -  Taylor St,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2027590,10630000,Post St,Mason St  -  Taylor St,R,North,Monday,2,6,1,1,1,1,1,0,,,
2027591,10630000,Post St,Mason St  -  Taylor St,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2027592,10630000,Post St,Mason St  -  Taylor St,R,North,Friday,2,6,1,1,1,1,1,0,,,
2027593,10638000,Post St,Meacham Pl  -  Larkin St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2027594,10638000,Post St,Meacham Pl  -  Larkin St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2027595,10638000,Post St,Meacham Pl  -  Larkin St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2027596,10638000,Post St,Meacham Pl  -  Larkin St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2027597,10638000,Post St,Meacham Pl  -  Larkin St,R,North,Friday,6,8,1,1,1,1,1,0,,,
2027598,10624001,Post St,Montgomery St  -  Lick Pl,L,,Tuesday,2,6,1,1,1,1,1,0,,,
2027599,10624001,Post St,Montgomery St  -  Lick Pl,L,,Thursday,2,6,1,1,1,1,1,0,,,
2027600,10624001,Post St,Montgomery St  -  Lick Pl,R,,Monday,2,6,1,1,1,1,1,0,,,
2027601,10624001,Post St,Montgomery St  -  Lick Pl,R,,Wednesday,2,6,1,1,1,1,1,0,,,
2027602,10624001,Post St,Montgomery St  -  Lick Pl,R,,Friday,2,6,1,1,1,1,1,0,,,
2027603,10634000,Post St,Ophir Aly  -  Jones St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2027604,10634000,Post St,Ophir Aly  -  Jones St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2027605,10634000,Post St,Ophir Aly  -  Jones St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2027606,10634000,Post St,Ophir Aly  -  Jones St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2027607,10634000,Post St,Ophir Aly  -  Jones St,R,North,Friday,6,8,1,1,1,1,1,0,,,
2027608,10650000,Post St,Pierce St  -  Scott St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2027609,10650000,Post St,Pierce St  -  Scott St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2027610,10640000,Post St,Polk St  -  Van Ness Ave,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2027611,10640000,Post St,Polk St  -  Van Ness Ave,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2027612,10640000,Post St,Polk St  -  Van Ness Ave,R,North,Monday,6,8,1,1,1,1,1,0,,,
2027613,10640000,Post St,Polk St  -  Van Ness Ave,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2027614,10640000,Post St,Polk St  -  Van Ness Ave,R,North,Friday,6,8,1,1,1,1,1,0,,,
2027615,10629000,Post St,Powell St  -  Mason St,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2027616,10629000,Post St,Powell St  -  Mason St,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2027617,10629000,Post St,Powell St  -  Mason St,R,North,Monday,2,6,1,1,1,1,1,0,,,
2027618,10629000,Post St,Powell St  -  Mason St,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2027619,10629000,Post St,Powell St  -  Mason St,R,North,Friday,2,6,1,1,1,1,1,0,,,
2027620,10626000,Post St,Robert Kirk Ln  -  Grant Ave,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2027621,10626000,Post St,Robert Kirk Ln  -  Grant Ave,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2027622,10626000,Post St,Robert Kirk Ln  -  Grant Ave,R,North,Monday,2,6,1,1,1,1,1,0,,,
2027623,10626000,Post St,Robert Kirk Ln  -  Grant Ave,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2027624,10626000,Post St,Robert Kirk Ln  -  Grant Ave,R,North,Friday,2,6,1,1,1,1,1,0,,,
2027625,10651000,Post St,Scott St  -  Divisadero St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2027626,10651000,Post St,Scott St  -  Divisadero St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2027627,10633000,Post St,Shannon St  -  Ophir Aly,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2027628,10633000,Post St,Shannon St  -  Ophir Aly,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2027629,10633000,Post St,Shannon St  -  Ophir Aly,R,North,Monday,6,8,1,1,1,1,1,0,,,
2027630,10633000,Post St,Shannon St  -  Ophir Aly,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2027631,10633000,Post St,Shannon St  -  Ophir Aly,R,North,Friday,6,8,1,1,1,1,1,0,,,
2027632,10649000,Post St,Steiner St  -  Pierce St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2027633,10649000,Post St,Steiner St  -  Pierce St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2027634,10628000,Post St,Stockton St  -  Powell St,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2027635,10628000,Post St,Stockton St  -  Powell St,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2027636,10628000,Post St,Stockton St  -  Powell St,R,North,Monday,2,6,1,1,1,1,1,0,,,
2027637,10628000,Post St,Stockton St  -  Powell St,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2027638,10628000,Post St,Stockton St  -  Powell St,R,North,Friday,2,6,1,1,1,1,1,0,,,
2027639,10631000,Post St,Taylor St  -  Trader Vic Aly,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2027640,10631000,Post St,Taylor St  -  Trader Vic Aly,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2027641,10631000,Post St,Taylor St  -  Trader Vic Aly,R,North,Monday,6,8,1,1,1,1,1,0,,,
2027642,10631000,Post St,Taylor St  -  Trader Vic Aly,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2027643,10631000,Post St,Taylor St  -  Trader Vic Aly,R,North,Friday,6,8,1,1,1,1,1,0,,,
2027644,10632000,Post St,Trader Vic Aly  -  Shannon St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2027645,10632000,Post St,Trader Vic Aly  -  Shannon St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2027646,10632000,Post St,Trader Vic Aly  -  Shannon St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2027647,10632000,Post St,Trader Vic Aly  -  Shannon St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2027648,10632000,Post St,Trader Vic Aly  -  Shannon St,R,North,Friday,6,8,1,1,1,1,1,0,,,
2027649,10641000,Post St,Van Ness Ave  -  Franklin St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2027650,10641000,Post St,Van Ness Ave  -  Franklin St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2027651,10641000,Post St,Van Ness Ave  -  Franklin St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2027652,10641000,Post St,Van Ness Ave  -  Franklin St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2027653,10641000,Post St,Van Ness Ave  -  Franklin St,R,North,Friday,6,8,1,1,1,1,1,0,,,
2027654,10646000,Post St,Webster St  -  Fillmore St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2027655,10646000,Post St,Webster St  -  Fillmore St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2027656,10646000,Post St,Webster St  -  Fillmore St,L,South,Friday,6,8,1,1,1,1,1,0,,,
2027657,10646000,Post St,Webster St  -  Fillmore St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2027658,10646000,Post St,Webster St  -  Fillmore St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2027659,10646000,Post St,Webster St  -  Fillmore St,R,North,Sunday,6,8,1,1,1,1,1,0,,,
2027660,10657000,Potomac St,Start: 01-99 Block  -  Waller St,L,West,Wednesday,9,11,1,1,1,1,1,0,,,
2027661,10657000,Potomac St,Start: 01-99 Block  -  Waller St,R,East,Friday,9,11,1,1,1,1,1,0,,,
2027662,10660000,Potrero Ave,15th St  -  16th St,L,East,Tuesday,0,6,1,1,1,1,1,0,,,
2027663,10660000,Potrero Ave,15th St  -  16th St,L,East,Thursday,0,6,1,1,1,1,1,0,,,
2027664,10660000,Potrero Ave,15th St  -  16th St,R,West,Monday,0,6,1,1,1,1,1,0,,,
2027665,10660000,Potrero Ave,15th St  -  16th St,R,West,Wednesday,0,6,1,1,1,1,1,0,,,
2027666,10660000,Potrero Ave,15th St  -  16th St,R,West,Friday,0,6,1,1,1,1,1,0,,,
2027667,10661000,Potrero Ave,16th St  -  17th St,L,East,Tuesday,6,8,1,1,1,1,1,0,,,
2027668,10661000,Potrero Ave,16th St  -  17th St,L,East,Thursday,6,8,1,1,1,1,1,0,,,
2027669,10661000,Potrero Ave,16th St  -  17th St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2027670,10661000,Potrero Ave,16th St  -  17th St,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2027671,10661000,Potrero Ave,16th St  -  17th St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2027672,10662000,Potrero Ave,17th St  -  Mariposa St,L,East,Tuesday,6,8,1,1,1,1,1,0,,,
2027673,10662000,Potrero Ave,17th St  -  Mariposa St,L,East,Thursday,6,8,1,1,1,1,1,0,,,
2027674,10662000,Potrero Ave,17th St  -  Mariposa St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2027675,10662000,Potrero Ave,17th St  -  Mariposa St,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2027676,10662000,Potrero Ave,17th St  -  Mariposa St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2027677,10664101,Potrero Ave,18th St  -  19th St,L,East,Tuesday,6,8,1,1,1,1,1,0,,,
2027678,10664101,Potrero Ave,18th St  -  19th St,L,East,Thursday,6,8,1,1,1,1,1,0,,,
2027679,10664201,Potrero Ave,18th St  -  19th St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2027680,10664201,Potrero Ave,18th St  -  19th St,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2027681,10664201,Potrero Ave,18th St  -  19th St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2027682,10665101,Potrero Ave,19th St  -  20th St,L,East,Tuesday,6,8,1,1,1,1,1,0,,,
2027683,10665101,Potrero Ave,19th St  -  20th St,L,East,Thursday,6,8,1,1,1,1,1,0,,,
2027684,10665201,Potrero Ave,19th St  -  20th St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2027685,10665201,Potrero Ave,19th St  -  20th St,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2027686,10665201,Potrero Ave,19th St  -  20th St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2027687,10666101,Potrero Ave,20th St  -  21st St,L,East,Tuesday,6,8,1,1,1,1,1,0,,,
2027688,10666101,Potrero Ave,20th St  -  21st St,L,East,Thursday,6,8,1,1,1,1,1,0,,,
2027689,10666201,Potrero Ave,20th St  -  21st St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2027690,10666201,Potrero Ave,20th St  -  21st St,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2027691,10666201,Potrero Ave,20th St  -  21st St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2027692,10667101,Potrero Ave,21st St  -  22nd St,L,East,Tuesday,6,8,1,1,1,1,1,0,,,
2027693,10667101,Potrero Ave,21st St  -  22nd St,L,East,Thursday,6,8,1,1,1,1,1,0,,,
2027694,10667201,Potrero Ave,21st St  -  22nd St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2027695,10667201,Potrero Ave,21st St  -  22nd St,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2027696,10667201,Potrero Ave,21st St  -  22nd St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2027697,10668101,Potrero Ave,22nd St  -  22nd St,L,East,Tuesday,6,8,1,1,1,1,1,0,,,
2027698,10668101,Potrero Ave,22nd St  -  22nd St,L,East,Thursday,6,8,1,1,1,1,1,0,,,
2027699,10668201,Potrero Ave,22nd St  -  22nd St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2027700,10668201,Potrero Ave,22nd St  -  22nd St,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2027701,10668201,Potrero Ave,22nd St  -  22nd St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2027702,10669101,Potrero Ave,22nd St  -  23rd St,L,East,Tuesday,6,8,1,1,1,1,1,0,,,
2027703,10669101,Potrero Ave,22nd St  -  23rd St,L,East,Thursday,6,8,1,1,1,1,1,0,,,
2027704,10669201,Potrero Ave,22nd St  -  23rd St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2027705,10669201,Potrero Ave,22nd St  -  23rd St,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2027706,10669201,Potrero Ave,22nd St  -  23rd St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2027707,10670101,Potrero Ave,23rd St  -  23rd St,L,East,Tuesday,6,8,1,1,1,1,1,0,,,
2027708,10670101,Potrero Ave,23rd St  -  23rd St,L,East,Thursday,6,8,1,1,1,1,1,0,,,
2027709,10670201,Potrero Ave,23rd St  -  23rd St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2027710,10670201,Potrero Ave,23rd St  -  23rd St,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2027711,10670201,Potrero Ave,23rd St  -  23rd St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2027712,10671000,Potrero Ave,23rd St  -  24th St,L,East,Thursday,9,11,1,1,1,1,1,0,,,
2027713,10671000,Potrero Ave,23rd St  -  24th St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2027714,10671000,Potrero Ave,23rd St  -  24th St,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2027715,10671000,Potrero Ave,23rd St  -  24th St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2027716,10672000,Potrero Ave,24th St  -  25th St,L,East,Thursday,9,11,1,1,1,1,1,0,,,
